player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Gilles Simon,Nicolas Jarry,Gilles Simon,Nicolas Jarry,2019-M016,Eastbourne,R16,Grass,2019-06-24,2019-06-26,2019-06-24,True,25.0,55.0,-30.0,3.4339872044851463,False,10.7,True,,True,-18.0,False,True,False,0.8,0.6,0.7,0.7,0.7,0.5,False,False,0,1,0,1,4,3,32,False,False,False,False,1.0,1.0,0.0,5,1,4,7,3,4,10,5,5,135.33333333333334,97.66666666666667,37.66666666666667,0.6347253283179677,0.7138747495340078,-0.07914942121604007,0.396329685603209,0.3681884882201771,0.028141197383031946,0.06014461399394101,0.13947211800964748,-0.07932750401570647,0.03554507596194528,0.025218517158150527,0.010326558803794756,1,1718.4610558285417,1736.1613523088242,-17.70029648028253,0.4745492406456173,1672.8091771897211,1534.4545590203238,138.35461816939733,0.6892109922097367,824,92,86,8,1742.4404285377866,1776.7832989713265,-34.34287043353993,0.45073697648049316,1711.2124011571714,1545.8003028436665,165.41209831350488,0.7215551059593666,1.0348155311911396,1.1036951694730426,3,0.85,0.55,0.6333333333333333,0.39999999999999997,0.5769230769230769,0.5,1519,2019-06-26,1.72,2.0,1.72,2.1,1.72,2.0,1.72,2.1,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5494299575258801,0.4505700424741199,0.5494299575258801,Gilles Simon,True,0.011795548923729582,-0.01179554892372947,2019,residual
Dusan Lajovic,Sam Querrey,Sam Querrey,Dusan Lajovic,2019-M016,Eastbourne,R16,Grass,2019-06-24,2019-06-26,2019-06-24,True,33.0,79.0,-46.0,3.8501476017100584,False,-2.8000000000000007,False,,True,-15.0,False,True,False,0.4,0.8,0.5,0.6,0.3,0.7,False,True,-1,1,0,1,4,3,32,False,False,False,False,25.0,2.0,23.0,0,1,-1,0,1,-1,3,1,2,135.33333333333334,91.66666666666667,43.66666666666667,0.6232524417562919,0.6769517748102034,-0.0536993330539115,0.40431282686280656,0.33600746633587086,0.0683053605269357,0.02245838049698527,0.1861616616017599,-0.16370328110477464,0.029660251495591337,0.07043977969576437,-0.04077952820017303,2,1716.8746524055266,1724.9929413766738,-8.118288971147194,0.48831896883195425,1476.696323565204,1742.2011629391584,-265.5048393739544,0.178232487905582,249,645,14,97,1738.2502551991593,1742.8518064694044,-4.6015512702451815,0.49337822257608127,1485.9755421336376,1792.9273096335519,-306.95176749991424,0.1459212375049246,1.0632455532033676,1.0393444737682316,3,0.35,0.85,0.4666666666666666,0.4666666666666666,0.34210526315789475,0.6225490196078431,1520,2019-06-26,1.3,3.4,1.3,3.49,3.4,1.3,3.49,1.3,0.29411764705882354,0.7692307692307692,1.0633484162895928,0.2765957446808511,0.7234042553191489,-0.4468085106382978,False,other,0.279524358256826,0.720475641743174,0.720475641743174,Sam Querrey,True,0.0029286135759749032,-0.0029286135759748477,2019,residual
Pierre Hugues Herbert,Daniel Evans,Daniel Evans,Pierre Hugues Herbert,2019-M016,Eastbourne,R16,Grass,2019-06-24,2019-06-26,2019-06-24,True,38.0,65.0,-27.0,3.332204510175204,False,-0.8000000000000007,False,,False,13.0,False,True,False,0.8,0.2,0.6,0.4,0.6,0.5,True,False,1,0,0,1,4,3,32,False,False,False,False,1.0,1.0,0.0,4,2,2,6,2,4,9,3,6,95.0,127.66666666666667,-32.66666666666667,0.641021734587494,0.6518112273229735,-0.010789492735479467,0.3389653880649682,0.37248802576220486,-0.03352263769723668,0.10485409538456433,0.03858077656371197,0.06627331882085236,0.041600920789051546,0.03602640722859194,0.0055745135604596055,2,1804.3475608835201,1673.811480378784,130.53608050473622,0.6794893560171029,1621.9833251268763,1499.4390236012293,122.54430152564692,0.669388735861967,161,96,26,21,1850.4508543064842,1699.1992219184192,151.251632388065,0.7048860041248299,1663.5252412738096,1513.8305111625511,149.69473011125842,0.7030182442780207,1.0785674201318387,1.101534616513362,3,0.85,0.1,0.6333333333333333,0.26666666666666666,0.532258064516129,0.40384615384615385,1522,2019-06-26,1.57,2.25,1.62,2.28,2.25,1.57,2.28,1.62,0.4444444444444444,0.6369426751592356,1.0813871196036802,0.4109947643979057,0.5890052356020942,-0.17801047120418845,False,other,0.4502972950357949,0.5497027049642051,0.5497027049642051,Daniel Evans,True,0.03930253063788919,-0.03930253063788902,2019,residual
Cameron Norrie,Kyle Edmund,Kyle Edmund,Cameron Norrie,2019-M016,Eastbourne,R16,Grass,2019-06-24,2019-06-26,2019-06-24,True,49.0,31.0,18.0,2.9444389791664403,False,-0.5999999999999979,False,,True,0.0,False,False,True,0.2,0.2,0.4,0.2,0.4,0.5,False,False,0,0,0,1,4,3,32,False,False,False,False,1.0,6.0,-5.0,1,1,0,2,1,1,3,3,0,103.33333333333333,143.66666666666666,-40.33333333333333,0.5876416539048946,0.612603899509289,-0.024962245604394306,0.300301095401711,0.3133194077196183,-0.013018312317907288,0.05458512471589957,0.04808092116352479,0.006504203552374778,0.05248702080923277,0.02541577461484511,0.027071246194387662,2,1629.9538767112924,1724.5889631080872,-94.6350863967948,0.3670802034931969,1492.2345012331584,1489.591490724668,2.6430105084905335,0.5038035245044448,69,194,11,26,1638.9248406804513,1720.4604286016802,-81.53558792122885,0.384768545395585,1502.4473270885105,1507.6982195391406,-5.25089245063009,0.49244393361222205,1.1195228609334393,1.0716114874039433,3,0.1,0.2,0.43333333333333335,0.39999999999999997,0.40625,0.3709677419354839,1523,2019-06-26,1.53,2.37,1.54,2.45,2.37,1.53,2.45,1.54,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.39017446470294803,0.609825535297052,0.609825535297052,Kyle Edmund,True,-0.0021332276047442145,0.0021332276047443255,2019,residual
Steve Johnson,Hubert Hurkacz,Hubert Hurkacz,Steve Johnson,2019-M016,Eastbourne,R16,Grass,2019-06-24,2019-06-26,2019-06-24,True,69.0,52.0,17.0,2.8903717578961645,False,7.099999999999998,False,,False,-8.0,False,True,False,0.4,0.2,0.4,0.3,0.6,0.3333333333333333,True,False,1,0,0,1,4,3,32,False,False,False,False,2.0,2.0,0.0,2,1,1,3,2,1,5,3,2,74.66666666666667,81.0,-6.333333333333329,0.6445952176223982,0.657071269203751,-0.012476051581352787,0.3374092907022549,0.3354084717441411,0.0020008189581137703,0.06177537052658786,0.09233358704531787,-0.03055821651873001,0.021647032968352613,0.0322643475834899,-0.010617314615137288,2,1632.3658700312265,1669.7889405840483,-37.423070552821855,0.44635118854344796,1642.520622399332,1486.3078023923401,156.21282000699193,0.7107919152721327,314,49,52,3,1641.6703646741541,1707.1791966850412,-65.50883201088709,0.40682673686819365,1671.2771688755354,1487.285406899839,183.99176197569636,0.7425264928896514,1.0563436169819012,1.1414213562373094,3,0.30000000000000004,0.1,0.3333333333333333,0.26666666666666666,0.5701754385964912,0.4375,1524,2019-06-26,2.37,1.53,2.35,1.59,1.53,2.37,1.59,2.35,0.6535947712418301,0.42194092827004215,1.0755356995118723,0.6076923076923076,0.39230769230769225,0.2153846153846154,False,other,0.6569041706151952,0.34309582938480476,0.34309582938480476,Steve Johnson,False,0.049211862922887595,-0.049211862922887484,2019,residual
Taylor Fritz,Guido Pella,Taylor Fritz,Guido Pella,2019-M016,Eastbourne,R16,Grass,2019-06-24,2019-06-26,2019-06-24,True,42.0,26.0,16.0,2.833213344056216,False,-7.5,False,,True,13.0,False,False,True,0.4,0.2,0.6,0.4,0.3,0.4,False,False,0,1,1,1,4,3,32,False,False,False,False,2.0,8.0,-6.0,1,0,1,3,1,2,6,3,3,81.66666666666667,126.33333333333333,-44.66666666666666,0.6553379360621437,0.5975660632014782,0.05777187286066554,0.33084546836686873,0.37769436597866424,-0.046848897611795504,0.12613687133166557,0.04605768808196123,0.08007918324970434,0.03714252364867597,0.024337733191150953,0.012804790457525018,1,1719.6357918609235,1736.8034212188966,-17.167629357973055,0.4753138831734133,1459.6731178391065,1503.0776403446812,-43.40452250557473,0.4378588156766446,139,192,17,12,1743.5921228463621,1755.3797031457123,-11.787580299350111,0.48304281411355304,1467.6946459500548,1512.7027490192897,-45.00810306923495,0.4355880419966312,1.0845154254728517,1.0719815750748694,3,0.35,0.2,0.5,0.39999999999999997,0.3409090909090909,0.38235294117647056,1525,2019-06-26,1.36,3.0,1.34,3.24,1.36,3.0,1.34,3.24,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.7206879127950874,0.27931208720491263,0.7206879127950874,Taylor Fritz,True,0.032614518299674544,-0.03261451829967449,2019,residual
Adrian Mannarino,Lorenzo Sonego,Lorenzo Sonego,Adrian Mannarino,2019-7650,Antalya,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,37.0,75.0,-38.0,3.6635616461296463,False,6.799999999999997,True,,True,-11.0,False,False,True,1.0,0.4,0.7,0.4,0.8,0.5,True,False,1,0,1,1,5,3,32,False,False,False,False,2.0,2.0,0.0,1,2,-1,5,2,3,8,3,5,132.33333333333334,112.66666666666667,19.66666666666667,0.6195569865889132,0.6773122553061596,-0.057755268717246344,0.3959485285664245,0.33244006291667577,0.06350846564974871,0.054769949216512084,0.06680704828827866,-0.012037099071766574,0.027305495707821016,0.019018202430235484,0.008287293277585532,2,1734.8118645708296,1641.4102638220095,93.4016007488201,0.6312685660313665,1735.7051355535773,1500.6825003585705,235.02263519500684,0.7946031817614592,381,35,80,4,1793.1340481819302,1664.6448591791,128.48918900283024,0.6769178351040027,1787.949681762,1502.7966002532744,285.15308150872556,0.8377352809283886,1.0511644510096652,1.1666666666666667,3,1.0,0.25,0.7666666666666666,0.3666666666666667,0.6058823529411764,0.5,1526,2019-06-27,2.75,1.44,2.71,1.46,1.44,2.75,1.46,2.71,0.6944444444444444,0.36363636363636365,1.058080808080808,0.6563245823389022,0.3436754176610979,0.31264916467780435,False,other,0.6489813194485703,0.3510186805514297,0.3510186805514297,Adrian Mannarino,False,-0.007343262890331936,0.007343262890331825,2019,residual
Bernard Tomic,Pablo Carreno Busta,Pablo Carreno Busta,Bernard Tomic,2019-7650,Antalya,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,101.0,59.0,42.0,3.7612001156935624,False,-1.2999999999999972,False,,True,8.0,False,True,False,0.4,0.6,0.4,0.3,0.6,0.14285714285714285,True,False,1,0,1,1,5,3,32,False,False,False,False,1.0,1.0,0.0,2,1,1,2,1,1,3,3,0,93.33333333333333,107.33333333333333,-14.0,0.5694946907164511,0.647045392135842,-0.07755070141939091,0.3169323462012678,0.3760029958207802,-0.05907064961951236,0.09693169583168518,0.04336534971116523,0.05356634612051995,0.025311963179610236,0.02093813495173972,0.004373828227870517,2,1612.6688773594844,1695.5442119808838,-82.87533462139936,0.38294452976956334,1656.3001167137359,1448.4296953773937,207.87042133634213,0.7679190932864522,360,291,67,7,1618.331326525405,1703.1110092557026,-84.77968273029751,0.3803575034864574,1681.2018446269387,1451.9264802018254,229.27536442511337,0.7891509408033196,1.0526315789473684,1.0585205735980652,3,0.25,0.55,0.3666666666666667,0.39999999999999997,0.5625,0.2916666666666667,1527,2019-06-27,2.5,1.53,2.47,1.54,1.53,2.5,1.54,2.47,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,False,other,0.6356265913550212,0.3643734086449788,0.3643734086449788,Bernard Tomic,False,0.0152791968140783,-0.0152791968140783,2019,residual
Jordan Thompson,Damir Dzumhur,Jordan Thompson,Damir Dzumhur,2019-7650,Antalya,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,45.0,63.0,-18.0,2.9444389791664403,False,-1.8999999999999986,False,-2.0,False,8.0,False,True,False,0.8,0.6,0.7,0.5,0.6,0.7,False,True,-1,0,0,1,5,3,32,False,False,False,False,2.0,2.0,0.0,1,2,-1,4,2,2,9,3,6,108.66666666666667,123.0,-14.333333333333329,0.6604494014906609,0.570962747984457,0.08948665350620388,0.38015691415200176,0.35941871691218635,0.020738197239815404,0.06598285821765865,0.03600963872770815,0.0299732194899505,0.01596236339591109,0.031285924943525126,-0.015323561547614037,1,1718.6976155831774,1640.8610738833888,77.83654169978854,0.6101786323102026,1556.1325717581342,1614.836745617311,-58.70417385917676,0.41631278373109804,89,217,17,16,1771.4457388922808,1658.412646446005,113.03309244627576,0.6571616064368377,1589.009333293845,1645.0317461804082,-56.02241288656319,0.4200688088829137,1.105409255338946,1.0677285461478596,3,0.85,0.5499999999999999,0.6333333333333333,0.43333333333333335,0.4318181818181818,0.5952380952380952,1528,2019-06-27,1.44,2.75,1.42,2.9,1.44,2.75,1.42,2.9,0.6944444444444444,0.36363636363636365,1.058080808080808,0.6563245823389022,0.3436754176610979,0.31264916467780435,False,other,0.654191354734158,0.345808645265842,0.654191354734158,Jordan Thompson,True,-0.0021332276047442145,0.0021332276047441034,2019,residual
Gilles Simon,Thomas Fabbiano,Thomas Fabbiano,Gilles Simon,2019-M016,Eastbourne,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,25.0,102.0,-77.0,4.356708826689592,False,4.399999999999999,False,,True,10.0,False,True,False,0.8,0.4,0.7,0.2,0.7,0.5555555555555556,False,True,-1,0,0,1,5,3,32,False,False,False,False,1.0,1.0,0.0,6,2,4,8,2,6,10,3,7,108.0,113.33333333333333,-5.333333333333329,0.638865358759368,0.5820510531836492,0.05681430557571876,0.3956251348986583,0.35149889809550944,0.044126236803148866,0.06047946939728956,0.01812347037762005,0.042355999019669514,0.0386196573926911,0.022932907490978732,0.015686749901712364,2,1735.8608832415366,1532.998975095548,202.86190814598854,0.762741155885928,1683.8206679700231,1540.539113506806,143.28155446321716,0.6952532213257043,825,70,87,9,1768.8050536667229,1553.0289448920514,215.77610877467146,0.7759305775416411,1725.4687797320519,1549.0205614321953,176.44821829985653,0.7341375995272377,1.034794450031961,1.1186781658193854,3,0.8,0.25,0.6666666666666666,0.3666666666666667,0.5815217391304348,0.5357142857142857,1530,2019-06-27,4.0,1.25,4.25,1.22,1.25,4.0,1.22,4.25,0.8,0.25,1.05,0.7619047619047619,0.23809523809523808,0.5238095238095237,False,other,0.7683163938546836,0.23168360614531636,0.23168360614531636,Gilles Simon,False,0.006411631949921781,-0.006411631949921726,2019,residual
Fernando Verdasco,Sam Querrey,Sam Querrey,Fernando Verdasco,2019-M016,Eastbourne,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,36.0,79.0,-43.0,3.784189633918261,False,3.900000000000002,False,,True,-10.0,False,False,True,0.4,0.8,0.6,0.6,0.3,0.7,False,True,-1,1,4,1,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,4,2,2,6,2,4,122.33333333333333,72.66666666666667,49.66666666666666,0.6211969009628915,0.6750830879415165,-0.05388618697862502,0.373628640386657,0.3312022242535993,0.0424264161330577,0.07042662668717199,0.16762630806640635,-0.09719968137923436,0.0482114966900697,0.06584382009980477,-0.01763232340973507,2,1776.814362924089,1741.233953270808,35.580409653281095,0.5510260709557413,1554.4905332376475,1748.480736955912,-193.99020371826464,0.24662439973081152,941,646,88,98,1802.2144573063588,1766.5339611530562,35.680496153302556,0.5511686027298663,1558.4106045921121,1800.398476993804,-241.9878724016919,0.19893018497655698,1.0325817606225538,1.0393140566985375,3,0.25,0.8,0.5333333333333333,0.5,0.543010752688172,0.6262135922330098,1531,2019-06-27,1.44,2.75,1.47,2.68,2.75,1.44,2.68,1.47,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,False,other,0.3466040312370728,0.6533959687629272,0.6533959687629272,Sam Querrey,True,0.0029286135759749032,-0.0029286135759750698,2019,residual
Daniel Evans,Kyle Edmund,Kyle Edmund,Daniel Evans,2019-M016,Eastbourne,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,65.0,31.0,34.0,3.5553480614894135,False,4.600000000000001,False,,True,-13.0,False,True,False,0.4,0.4,0.4,0.3,0.6,0.5,False,False,0,0,1,1,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,3,2,1,4,4,0,92.33333333333333,93.33333333333333,-1.0,0.653209828721575,0.6170274154910241,0.036182413230550825,0.3798915159790214,0.33276385216406273,0.04712766381495864,0.03760175558469099,0.038548957693205155,-0.0009472021085141641,0.03141102261320732,0.02475938192078118,0.006651640692426141,2,1697.7628738893507,1737.1767187196676,-39.413844830316975,0.44352098864578676,1525.426316205009,1508.8158285807176,16.61048762429141,0.5238862172362716,97,195,22,27,1733.033750116411,1738.9293187806682,-5.895568664257098,0.4915164089153042,1549.8250452695859,1532.9113489400863,16.913696329499544,0.5243215555330333,1.101015254455221,1.0714285714285714,3,0.25,0.35,0.3666666666666667,0.5,0.42592592592592593,0.390625,1532,2019-06-27,1.72,2.1,1.79,2.03,2.1,1.72,2.03,1.79,0.47619047619047616,0.5813953488372093,1.0575858250276855,0.450261780104712,0.549738219895288,-0.09947643979057602,False,other,0.4481285524999678,0.5518714475000321,0.5518714475000321,Kyle Edmund,True,-0.0021332276047442145,0.0021332276047441034,2019,residual
Taylor Fritz,Hubert Hurkacz,Taylor Fritz,Hubert Hurkacz,2019-M016,Eastbourne,QF,Grass,2019-06-24,2019-06-27,2019-06-24,True,42.0,52.0,-10.0,2.3978952727983707,False,-0.6999999999999993,False,,False,0.0,False,True,False,0.6,0.4,0.6,0.4,0.4,0.5,False,True,-1,0,0,1,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,3,3,0,7,3,4,86.33333333333333,78.66666666666667,7.666666666666657,0.6738011395253471,0.6610712692037509,0.012729870321596226,0.33455425957565993,0.3376752546560853,-0.0031209950804253483,0.13801998821478245,0.09100025371198453,0.04701973450279792,0.03733732884348116,0.034931014250156565,0.0024063145933245975,1,1737.8447578522798,1686.092133511581,51.75262434069873,0.5739320217309042,1481.9015700672594,1520.4258143254026,-38.5242442581432,0.444785254459475,140,50,18,4,1768.4060677689115,1726.7068800547145,41.69918771419702,0.5597234622696263,1496.5925381998272,1525.3027633357892,-28.71022513596199,0.4587764535614889,1.0842151921066518,1.140028008402801,3,0.5499999999999999,0.25,0.6,0.3666666666666667,0.3695652173913043,0.5,1533,2019-06-27,1.72,2.1,1.68,2.19,1.72,2.1,1.68,2.19,0.5813953488372093,0.47619047619047616,1.0575858250276855,0.549738219895288,0.450261780104712,0.09947643979057602,False,other,0.5476049922905438,0.4523950077094562,0.5476049922905438,Taylor Fritz,True,-0.0021332276047442145,0.002133227604744159,2019,residual
Sam Querrey,Thomas Fabbiano,Sam Querrey,Thomas Fabbiano,2019-M016,Eastbourne,SF,Grass,2019-06-24,2019-06-28,2019-06-24,True,79.0,102.0,-23.0,3.1780538303479458,False,1.6999999999999993,False,,False,25.0,True,True,False,0.8,0.6,0.7,0.3,0.7,0.6,True,True,0,1,0,1,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,3,3,0,3,4,-1,77.0,102.33333333333333,-25.33333333333333,0.6942147025955192,0.585817286949883,0.10839741564563621,0.3595380563375573,0.36399889809550945,-0.004460841757952139,0.15945805840561939,0.015526067780217454,0.14393199062540193,0.05390352159234209,0.02763420619227743,0.026269315400064656,1,1759.5600057876613,1560.3033551679137,199.2566506197477,0.7589649948098568,1757.1658916605622,1569.8226845250954,187.34320713546686,0.7461975539930187,647,71,99,10,1792.9900540840897,1590.27361261405,202.71644147003963,0.7625895855062507,1810.5837024646037,1586.60840652799,223.97529593661375,0.7840296051769067,1.0392837100659194,1.1178511301977578,3,0.75,0.44999999999999996,0.5333333333333333,0.4666666666666666,0.6298076923076923,0.5666666666666667,1535,2019-06-28,1.22,4.33,1.24,4.09,1.22,4.33,1.24,4.09,0.819672131147541,0.23094688221709006,1.0506190133646311,0.7801801801801801,0.2198198198198198,0.5603603603603603,False,other,0.7639579142428079,0.2360420857571921,0.7639579142428079,Sam Querrey,True,-0.016222265937372193,0.016222265937372304,2019,residual
Taylor Fritz,Kyle Edmund,Taylor Fritz,Kyle Edmund,2019-M016,Eastbourne,SF,Grass,2019-06-24,2019-06-28,2019-06-24,True,42.0,31.0,11.0,2.4849066497880004,False,-2.799999999999997,False,,True,8.0,False,True,False,0.6,0.6,0.6,0.3,0.5,0.6,False,False,0,0,0,1,6,3,32,False,False,False,False,1.0,1.0,0.0,3,2,1,4,3,1,7,4,3,93.33333333333333,94.0,-0.6666666666666714,0.6625036175921472,0.606599608004393,0.0559040095877541,0.3374736495538734,0.3208590902593008,0.016614559294572562,0.1351725201525999,0.042960722399087506,0.09221179775351239,0.04383263436910838,0.02395724288334803,0.019875391485760348,1,1752.6271378493846,1752.3831526160945,0.24398523329000454,0.500351122917959,1503.7444418702821,1528.7483535805104,-25.003911710228294,0.46407847270257185,141,196,19,28,1789.5393415799695,1762.5221064086027,27.017235171366792,0.538802746176181,1524.303183777479,1559.7566125833775,-35.45342880589851,0.4491547727376509,1.083918135829669,1.0712470499879096,3,0.44999999999999996,0.5499999999999999,0.6333333333333333,0.6,0.3958333333333333,0.4090909090909091,1536,2019-06-28,2.62,1.5,2.56,1.51,2.62,1.5,2.56,1.51,0.38167938931297707,0.6666666666666666,1.0483460559796436,0.3640776699029127,0.6359223300970874,-0.27184466019417475,False,other,0.393618331846834,0.606381668153166,0.393618331846834,Kyle Edmund,False,0.029540661943921298,-0.029540661943921465,2019,residual
Pablo Carreno Busta,Lorenzo Sonego,Lorenzo Sonego,Pablo Carreno Busta,2019-7650,Antalya,SF,Grass,2019-06-24,2019-06-29,2019-06-24,True,59.0,75.0,-16.0,2.833213344056216,False,3.799999999999997,False,,True,-3.0,False,True,False,0.8,0.6,0.4,0.4,0.25,0.6,False,True,-1,0,0,1,6,3,32,False,False,False,False,2.0,2.0,0.0,2,3,-1,2,3,-1,3,4,-1,111.0,118.66666666666667,-7.666666666666671,0.6644853685683062,0.6782446562385605,-0.01375928767025425,0.372700480411818,0.32566284590153516,0.047037634510282866,0.060437083398011605,0.07176042824165861,-0.011323344843647005,0.021100161759811602,0.02015456606659912,0.0009455956932124809,2,1708.5155612067372,1664.977623620514,43.53793758622328,0.5623302093794106,1481.6911191348079,1537.4812372440972,-55.790118109289324,0.42039459937270335,292,36,8,5,1721.3681694230524,1697.136915264092,24.231254158960382,0.5348151479674119,1492.3310083709553,1545.6886466368078,-53.35763826585253,0.42381023678434293,1.0584206237836986,1.1643989873053573,3,0.8,0.44999999999999996,0.5,0.4666666666666666,0.34615384615384615,0.55,1537,2019-06-29,1.66,2.2,1.7,2.16,2.2,1.66,2.16,1.7,0.45454545454545453,0.6024096385542169,1.0569550930996714,0.43005181347150256,0.5699481865284974,-0.13989637305699487,False,other,0.42791858586675835,0.5720814141332417,0.5720814141332417,Lorenzo Sonego,True,-0.0021332276047442145,0.0021332276047442145,2019,residual
Sam Querrey,Taylor Fritz,Taylor Fritz,Sam Querrey,2019-M016,Eastbourne,F,Grass,2019-06-24,2019-06-29,2019-06-24,True,79.0,42.0,37.0,3.6375861597263857,False,10.099999999999998,True,,False,2.0,False,True,False,0.8,0.8,0.7,0.6,0.8,0.6,True,False,1,2,2,1,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,4,5,-1,4,8,-4,84.0,103.33333333333333,-19.33333333333333,0.7092565127283279,0.6534471568115485,0.05580935591677938,0.35869406656773634,0.3335811056942243,0.025112960873512058,0.18765284443611618,0.1279349301563892,0.059717914279726975,0.053441150711869875,0.047280910231177344,0.006160240480692532,2,1767.5761259300539,1769.9576491907014,-2.3815232606475547,0.49657276620213514,1766.0997377600079,1524.728673033856,241.37106472615187,0.800503392430546,648,142,100,20,1804.3857539797896,1811.6768097635127,-7.291055783723095,0.4895088672747817,1821.641386679546,1552.5064594133114,269.1349272662346,0.824807575488292,1.039253433598943,1.083624201000709,3,0.7,0.7,0.5333333333333333,0.7000000000000001,0.6333333333333333,0.42,1539,2019-06-29,2.37,1.57,2.32,1.61,1.57,2.37,1.61,2.32,0.6369426751592356,0.42194092827004215,1.058883603429278,0.6015228426395939,0.398477157360406,0.20304568527918787,False,other,0.5941795797492619,0.40582042025073806,0.40582042025073806,Sam Querrey,False,-0.007343262890331936,0.007343262890332047,2019,residual
Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,Philipp Kohlschreiber,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,1.0,57.0,-56.0,4.04305126783455,True,-3.6000000000000014,False,,True,10.0,False,True,False,0.8,0.2,0.8,0.4,0.9,0.3,False,True,-1,10,2,1,1,5,128,True,False,False,True,23.0,14.0,9.0,0,0,0,0,1,-1,4,2,2,158.33333333333334,101.66666666666667,56.66666666666667,0.6928009067511518,0.630687330511172,0.06211357623997982,0.41840121522878915,0.36390247923156516,0.05449873599722399,0.058575534082322744,0.06373853154860905,-0.005162997466286304,0.026514106763534794,0.015919756802195748,0.010594349961339046,1,2142.9206603951384,1721.5210064632201,421.39965393191824,0.9187715091449014,2001.5772209437791,1597.4460502699949,404.13117067378425,0.911037248399833,1059,841,106,96,2182.90589894681,1721.7691850250396,461.13671392177025,0.9342888057054051,2075.069574208577,1590.441782543946,484.6277916646309,0.9421189676644022,1.0307147558416976,1.0344622758397788,5,0.9,0.25,0.6,0.39999999999999997,0.8153153153153153,0.599009900990099,1540,2019-07-01,1.03,15.0,1.02,14.68,1.03,15.0,1.02,14.68,0.970873786407767,0.06666666666666667,1.0375404530744337,0.9357454772301934,0.06425452276980662,0.8714909544603868,True,top_10,0.9609124715033323,0.039087528496667745,0.9609124715033323,Novak Djokovic,True,0.025166994273138843,-0.02516699427313887,2019,residual
