player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Marin Cilic,Martin Klizan,Marin Cilic,Martin Klizan,2019-560,US Open,R128,Hard,2019-08-26,2019-08-27,2019-08-26,True,23.0,83.0,-60.0,4.110873864173311,False,0.7999999999999972,False,,True,7.0,False,False,True,0.4,0.2,0.5,0.3,0.5,0.3,False,False,0,4,0,2,1,5,128,True,False,False,True,15.0,8.0,7.0,0,0,0,0,1,-1,7,2,5,100.66666666666667,152.66666666666666,-51.999999999999986,0.6931323659855679,0.5815059729074937,0.1116263930780742,0.32777176380890694,0.3750975743090853,-0.04732581050017837,0.0934592553169343,0.05164486451783094,0.04181439079910336,0.04901545984899363,0.06168881861263677,-0.012673358763643137,1,1795.6233866090643,1620.3028804540786,175.32050615498565,0.7328686410297662,1788.3675261255846,1605.3562317238386,183.011294401746,0.7414459869436978,765,298,459,151,1794.1586624972485,1597.272378585114,196.88628391213456,0.7564600182770448,1801.591064572258,1617.920319084979,183.67074548727896,0.742173047682462,1.0361314686764962,1.057831493196624,5,0.45,0.25,0.4666666666666666,0.2333333333333333,0.65625,0.46474358974358976,2149,2019-08-27,1.13,6.19,1.19,7.39,1.13,6.19,1.19,7.39,0.8849557522123894,0.16155088852988692,1.0465066407422763,0.8456284153005464,0.15437158469945356,0.6912568306010929,False,other,0.8600225629364261,0.1399774370635739,0.8600225629364261,Marin Cilic,True,0.01439414763587965,-0.01439414763587965,2019,residual
Tobias Kamke,Fernando Verdasco,Fernando Verdasco,Tobias Kamke,2019-560,US Open,R128,Hard,2019-08-26,2019-08-27,2019-08-26,True,231.0,34.0,197.0,5.288267030694535,False,-2.5,False,,True,-8.0,False,False,True,0.4,0.2,0.5,0.4,0.5,0.5,False,False,0,0,1,2,1,5,128,True,False,False,True,365.0,14.0,351.0,0,0,0,0,1,-1,0,3,-3,112.33333333333333,83.66666666666667,28.666666666666657,0.6050200572708583,0.6247541102580847,-0.019734052987226414,0.4103858594201946,0.32276463684769524,0.08762122257249938,0.01709301430477949,0.08231860617524048,-0.06522559187046098,0.0479202919221626,0.052061307070550546,-0.004141015148387946,2,1574.9926327909236,1707.9786298373417,-132.9859970464181,0.3174470798482003,1529.3129009249783,1720.5970357182946,-191.2841347933163,0.24953010022896388,165,951,97,466,1601.1158457653792,1707.0996447787547,-105.98379901337557,0.3520382598308244,1550.6876730715142,1740.8117305029998,-190.12405743148565,0.2507827344468131,1.0776150525706334,1.0324101861776083,5,0.35,0.2,0.3,0.39999999999999997,0.37745098039215685,0.5382165605095541,2150,2019-08-27,1.3,3.5,1.36,3.85,3.5,1.3,3.85,1.36,0.2857142857142857,0.7692307692307692,1.0549450549450547,0.27083333333333337,0.7291666666666667,-0.45833333333333337,False,other,0.27496005960853515,0.7250399403914649,0.7250399403914649,Fernando Verdasco,True,0.004126726275201775,-0.004126726275201831,2019,residual
Hyeon Chung,Ernesto Escobedo,Hyeon Chung,Ernesto Escobedo,2019-560,US Open,R128,Hard,2019-08-26,2019-08-27,2019-08-26,True,170.0,206.0,-36.0,3.6109179126442243,False,0.09999999999999787,False,,False,3.0,False,True,False,0.2,0.2,0.4,0.3,0.4,0.4,True,False,1,1,0,2,1,5,128,True,False,False,True,197.0,365.0,-168.0,0,0,0,0,0,0,0,0,0,162.33333333333334,108.66666666666667,53.66666666666667,0.645801516802565,0.6645105489307219,-0.01870903212815689,0.3902626723526994,0.270182766365026,0.12007990598767343,0.046868749159258594,0.09991415588093325,-0.053045406721674654,0.016120336806084042,0.04655974999154809,-0.03043941318546405,1,1684.1628785100488,1513.1412868590262,171.02159165102262,0.7279961261736763,1644.9044790874525,1521.1425961752238,123.76188291222866,0.6709380256649616,144,41,110,25,1674.4962087155284,1524.7051908902304,149.791017825298,0.7031339551219208,1633.5503295097253,1547.8273811675556,85.72294834216973,0.6209214058889873,1.08304547985374,1.1543033499620918,5,0.2,0.3,0.2333333333333333,0.2333333333333333,0.5521739130434783,0.38333333333333336,2151,2019-08-27,1.19,4.77,1.3,5.91,1.19,4.77,1.3,5.91,0.8403361344537815,0.20964360587002098,1.0499797403238025,0.8003355704697986,0.19966442953020136,0.6006711409395973,False,other,0.817944649710804,0.18205535028919595,0.817944649710804,Hyeon Chung,True,0.01760907924100541,-0.01760907924100541,2019,residual
Thanasi Kokkinakis,Ilya Ivashka,Thanasi Kokkinakis,Ilya Ivashka,2019-560,US Open,R128,Hard,2019-08-26,2019-08-27,2019-08-26,True,203.0,144.0,59.0,4.0943445622221,False,-2.1999999999999993,False,,False,0.0,False,True,False,0.4,0.4,0.3,0.4,0.4,0.3,False,False,0,0,0,2,1,5,128,True,False,False,True,25.0,19.0,6.0,0,0,0,0,0,0,3,3,0,100.0,112.66666666666667,-12.666666666666671,0.6378222446087728,0.6289880272757182,0.008834217333054561,0.3305925959075389,0.3769863718745533,-0.04639377596701438,0.07958475863441325,0.07990898828264359,-0.00032422964823033973,0.03768599823592044,0.04783134886834765,-0.010145350632427212,1,1584.9111007201184,1581.6874033374488,3.2236973826695703,0.5046391403317212,1559.7029496620478,1566.3457126049216,-6.642762942873787,0.49044146035502145,69,48,51,38,1601.872141303818,1599.9354631218062,1.9366781820117467,0.5027870750784779,1581.7648345710363,1583.3223463584955,-1.5575117874591342,0.497758575374712,1.1195228609334393,1.1428571428571428,5,0.35,0.44999999999999996,0.3,0.3,0.41964285714285715,0.5,2152,2019-08-27,1.89,1.92,1.96,2.06,1.89,1.92,1.96,2.06,0.5291005291005292,0.5208333333333334,1.0499338624338626,0.5039370078740157,0.4960629921259842,0.007874015748031538,False,other,0.5080637341492176,0.49193626585078243,0.5080637341492176,Thanasi Kokkinakis,True,0.004126726275201831,-0.004126726275201775,2019,residual
Steve Johnson,Nick Kyrgios,Nick Kyrgios,Steve Johnson,2019-560,US Open,R128,Hard,2019-08-26,2019-08-28,2019-08-26,True,86.0,30.0,56.0,4.04305126783455,False,5.300000000000001,False,,True,-5.0,False,True,False,0.8,0.6,0.6,0.7,0.5,0.7,False,True,-1,1,0,2,1,5,128,True,False,False,True,4.0,13.0,-9.0,3,0,3,5,1,4,6,9,-3,108.0,93.0,15.0,0.6557658492840345,0.7248931377922317,-0.06912728850819727,0.3562950370507826,0.3041187040476603,0.0521763330031223,0.08927018180084806,0.233256465992626,-0.14398628419177795,0.04036482822443964,0.03374758096295508,0.006617247261484556,2,1668.1502405577548,1854.1466972730464,-185.99645671529152,0.2552734707267586,1621.1124909579573,1861.849697247244,-240.73720628928663,0.20007994874805532,325,244,210,161,1695.8538591703561,1884.5283450212005,-188.67448585084435,0.2523538290422175,1647.5376315091173,1906.5189585392293,-258.98132703011197,0.18379922824968048,1.055384877562171,1.063887656499994,5,0.9,0.7000000000000001,0.43333333333333335,0.5333333333333333,0.49534883720930234,0.6475903614457831,2153,2019-08-28,1.43,2.82,1.5,3.15,2.82,1.43,3.15,1.5,0.3546099290780142,0.6993006993006994,1.0539106283787136,0.3364705882352941,0.6635294117647058,-0.32705882352941174,False,other,0.3546894366687529,0.645310563331247,0.645310563331247,Nick Kyrgios,True,0.018218848433458834,-0.01821884843345878,2019,residual
Henri Laaksonen,Marco Cecchinato,Henri Laaksonen,Marco Cecchinato,2019-560,US Open,R128,Hard,2019-08-26,2019-08-28,2019-08-26,True,119.0,66.0,53.0,3.9889840465642745,False,0.5,False,,False,0.0,False,True,False,0.2,0.2,0.3,0.1,0.4,0.2,False,False,0,1,0,2,1,5,128,True,False,False,True,8.0,8.0,0.0,0,0,0,1,2,-1,1,5,-4,90.0,110.66666666666667,-20.66666666666667,0.607350032513131,0.6054338343483447,0.0019161981647862758,0.3561581116875526,0.308365045427052,0.047793066260500616,0.06725973829650803,0.061887560447181966,0.00537217784932606,0.03190149966798343,0.043579301294552765,-0.011677801626569333,1,1600.6245979449598,1572.1063777485797,28.51822019638007,0.5409490949151649,1563.5099358210637,1500.876014662835,62.63392115822876,0.5891735265887585,76,108,39,32,1612.2062976038037,1564.3982029688295,47.80809463497417,0.568370402273174,1580.8159390808999,1523.5930367794988,57.222902301401064,0.581613746555937,1.1139605764596379,1.095782628522115,5,0.3,0.15,0.2333333333333333,0.2333333333333333,0.4431818181818182,0.3108108108108108,2154,2019-08-28,2.27,1.64,2.38,1.69,2.27,1.64,2.38,1.69,0.44052863436123346,0.6097560975609756,1.050284731922209,0.4194373401534527,0.5805626598465473,-0.16112531969309463,False,other,0.41762701378161715,0.5823729862183828,0.41762701378161715,Marco Cecchinato,False,-0.0018103263718355356,0.0018103263718355356,2019,residual
Rafael Nadal,John Millman,Rafael Nadal,John Millman,2019-560,US Open,R128,Hard,2019-08-26,2019-08-28,2019-08-26,True,2.0,60.0,-58.0,4.07753744390572,True,3.1000000000000014,False,,True,2.0,False,False,True,1.0,0.6,0.9,0.5,0.9,0.4,False,False,0,1,0,2,1,5,128,True,False,False,True,17.0,5.0,12.0,0,2,-2,0,3,-3,5,6,-1,96.0,124.66666666666667,-28.66666666666667,0.7275046779859876,0.6715138767749893,0.05599080121099831,0.4141111173423659,0.3737296447486941,0.04038147259367181,0.09806977836261113,0.06543095197116924,0.03263882639144189,0.024276633501989903,0.03256757353393897,-0.008290940031949069,1,2202.7705381710402,1632.9415755432397,569.8289626278006,0.96374324430996,2057.861459787109,1627.654844899083,430.20661488802625,0.9224756104188411,1170,148,590,99,2264.369188077685,1644.4797387513715,619.8894493263135,0.9725717544220722,2133.7457153766527,1643.6304293317842,490.1152860448685,0.9438176526120079,1.0292227816093402,1.0819231920519041,5,1.0,0.65,0.7666666666666666,0.3666666666666667,0.7705882352941177,0.44711538461538464,2155,2019-08-28,1.02,16.21,1.03,25.0,1.02,16.21,1.03,25.0,0.9803921568627451,0.061690314620604564,1.0420824714833496,0.9408009286128844,0.0591990713871155,0.8816018572257689,True,top_10,0.98,0.020000000000000018,0.98,Rafael Nadal,True,0.039199071387115536,-0.03919907138711548,2019,residual
Damir Dzumhur,Roger Federer,Roger Federer,Damir Dzumhur,2019-560,US Open,R64,Hard,2019-08-26,2019-08-28,2019-08-26,True,99.0,3.0,96.0,4.574710978503383,True,-10.8,False,,True,-10.0,False,True,False,0.4,0.6,0.5,0.8,0.3,0.8,False,False,0,0,2,2,2,5,128,True,False,False,True,2.0,1.0,1.0,1,1,0,3,3,0,4,3,1,106.66666666666667,90.66666666666667,16.0,0.6208608430768529,0.7280398386123503,-0.10717899553549748,0.3859028420502452,0.39829996438990156,-0.012397122339656341,0.04269285157870849,0.11129727989731668,-0.06860442831860819,0.05166841628923015,0.022637103423643314,0.029031312865586835,2,1617.6757682915775,2149.9179302123803,-532.2421619208028,0.04462404176439003,1583.0289552411095,2118.761442723271,-535.7324874821616,0.04377526220661826,225,1472,144,910,1632.7580625499418,2188.290223861957,-555.5321613120154,0.039244819123943515,1583.4483990417539,2162.1374874329863,-578.6890883912324,0.0345161457736539,1.0665190105237738,1.0260554529020984,5,0.30000000000000004,0.6,0.3333333333333333,0.5666666666666667,0.5067114093959731,0.8387978142076503,2156,2019-08-28,1.04,11.44,1.06,15.16,11.44,1.04,15.16,1.06,0.08741258741258742,0.9615384615384615,1.048951048951049,0.08333333333333334,0.9166666666666666,-0.8333333333333333,True,top_10,0.055464282385806654,0.9445357176141933,0.9445357176141933,Roger Federer,True,-0.02786905094752669,0.027869050947526675,2019,residual
Borna Coric,Grigor Dimitrov,Grigor Dimitrov,Borna Coric,2019-560,US Open,R64,Hard,2019-08-26,2019-08-28,2019-08-26,True,12.0,78.0,-66.0,4.204692619390966,False,-5.5,False,,True,-3.0,False,True,False,0.4,0.4,0.5,0.3,0.5,0.4,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,1,0,4,5,-1,106.0,137.33333333333334,-31.333333333333343,0.6732265450813613,0.61917840975187,0.054048135329491265,0.3289254582855906,0.36221999386963,-0.033294535584039386,0.08754044895982636,0.07345192478088132,0.014088524178945044,0.031119251466021326,0.06804629131112344,-0.036927039845102115,2,1789.2168532145404,1691.6333383147328,97.5835148998076,0.636854091156619,1794.3241343061052,1749.3621413829703,44.96199292313486,0.5643467003018057,265,492,157,315,1790.5979035628475,1670.7948884908674,119.8030150719801,0.6658871922545971,1822.8725672845462,1732.1094763377985,90.76309094674775,0.6277261699551441,1.0613139339484965,1.0450377349111044,5,0.35,0.4,0.5,0.3333333333333333,0.5216049382716049,0.6140625,2157,2019-08-28,2.3,1.62,2.3,1.62,1.62,2.3,1.62,2.3,0.6172839506172839,0.4347826086956522,1.0520665593129361,0.586734693877551,0.413265306122449,0.17346938775510196,False,other,0.5878675256643608,0.41213247433563915,0.41213247433563915,Borna Coric,False,0.0011328317868098958,-0.0011328317868098403,2019,residual
Bradley Klahn,Kei Nishikori,Kei Nishikori,Bradley Klahn,2019-560,US Open,R64,Hard,2019-08-26,2019-08-28,2019-08-26,True,108.0,7.0,101.0,4.624972813284271,True,-0.6000000000000014,False,,True,5.0,False,False,True,0.4,0.4,0.3,0.6,0.2,0.4,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,2,-1,3,3,0,97.33333333333333,111.66666666666667,-14.333333333333343,0.6558281747711614,0.6426314130833465,0.013196761687814917,0.2918910310392386,0.41260696400915753,-0.12071593296991895,0.11913053584627478,0.031053696577462615,0.08807683926881217,0.06574407858215824,0.03696530424924936,0.028778774332908874,2,1481.1157640448841,1886.4188695129237,-405.3031054680396,0.08841749712512606,1487.3797672624169,1840.2668019836508,-352.88703472123393,0.11594728304223259,50,598,37,396,1490.6409843267847,1899.5087644216458,-408.867780094861,0.08677750339823655,1501.5671032535552,1839.4173210936965,-337.85021784014134,0.12511904427963963,1.140028008402801,1.040858892322272,5,0.4,0.4,0.3333333333333333,0.5,0.2976190476190476,0.6745635910224439,2158,2019-08-28,1.13,6.26,1.18,7.27,6.26,1.13,7.27,1.18,0.1597444089456869,0.8849557522123894,1.0447001611580764,0.15290933694181325,0.8470906630581867,-0.6941813261163734,True,top_10,0.092610416088206,0.907389583911794,0.907389583911794,Kei Nishikori,True,-0.060298920853607246,0.06029892085360733,2019,residual
Dusan Lajovic,Denis Kudla,Denis Kudla,Dusan Lajovic,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,29.0,111.0,-82.0,4.418840607796598,False,2.1000000000000014,False,,True,3.0,False,True,False,0.2,0.2,0.6,0.3,0.4,0.2,False,False,0,1,1,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,2,-1,4,3,1,122.66666666666667,118.0,4.666666666666671,0.6423992025455235,0.5731765000045569,0.06922270254096663,0.40489421430843314,0.3593671813758007,0.04552703293263244,0.040213827025750895,0.08031056624493703,-0.040096739219186134,0.01875379067974625,0.04942874093444084,-0.03067495025469459,2,1693.0997766321068,1541.855743057754,151.2440335743529,0.7048769046970733,1626.0988600419646,1464.7986188964926,161.300241145472,0.7167746909871044,261,146,109,84,1706.8706588624436,1548.6050292143975,158.26562964804612,0.7132150178498097,1657.1837283353852,1469.9239861963465,187.25974213903874,0.7461065498702283,1.0617802063215216,1.0824786098842323,5,0.1,0.1,0.43333333333333335,0.26666666666666666,0.4166666666666667,0.29775280898876405,2160,2019-08-29,2.77,1.45,2.96,1.5,1.45,2.77,1.5,2.96,0.6896551724137931,0.36101083032490977,1.050666002738703,0.6563981042654028,0.34360189573459715,0.31279620853080564,False,other,0.6592814859985449,0.34071851400145514,0.34071851400145514,Dusan Lajovic,False,0.0028833817331420653,-0.0028833817331420097,2019,residual
Stan Wawrinka,Jeremy Chardy,Stan Wawrinka,Jeremy Chardy,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,24.0,74.0,-50.0,3.9318256327243257,False,1.8999999999999986,False,,True,-5.0,False,True,False,0.6,0.6,0.5,0.6,0.5,0.4,False,False,0,5,0,2,2,5,128,True,False,False,True,2.0,3.0,-1.0,1,1,0,1,3,-2,5,4,1,135.66666666666666,98.66666666666667,36.999999999999986,0.6936117530364785,0.5948366573966283,0.09877509563985021,0.3499747341945405,0.3765467928004498,-0.026572058605909277,0.13054308599616896,0.07922809125523309,0.05131499474093587,0.02548119007989414,0.0714062015265845,-0.04592501144669036,1,1822.87811379109,1737.2931988205382,85.58491497055184,0.6207343603330407,1819.820545106877,1677.5354916836352,142.28505342324183,0.6940364720608926,806,546,452,292,1834.6411603535528,1774.1057826552856,60.53537769826721,0.5862464228638674,1839.595528615455,1715.1824353555548,124.41309325990005,0.6717651263585674,1.035201667190438,1.0427569124809013,5,0.6,0.55,0.5666666666666667,0.39999999999999997,0.6334792122538293,0.4797979797979798,2161,2019-08-29,1.33,3.34,1.37,3.6,1.33,3.34,1.37,3.6,0.7518796992481203,0.29940119760479045,1.0512808968529108,0.7152034261241969,0.284796573875803,0.43040685224839387,False,other,0.7286004283569227,0.27139957164307726,0.7286004283569227,Stan Wawrinka,True,0.013397002232725885,-0.013397002232725719,2019,residual
Yoshihito Nishioka,Feliciano Lopez,Feliciano Lopez,Yoshihito Nishioka,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,59.0,61.0,-2.0,1.0986122886681098,False,-14.0,True,,False,-18.0,False,True,False,0.8,0.4,0.6,0.7,0.7,0.5,True,False,1,1,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,2,-1,3,3,0,8,4,4,115.0,105.0,10.0,0.6437706796850733,0.6843410684353877,-0.04057038875031438,0.3832386927094285,0.31614770035824613,0.06709099235118238,0.031816322769878114,0.151769524663042,-0.11995320189316389,0.015025992746357766,0.05089501379579318,-0.035869021049435415,2,1746.2212870714868,1732.476802621726,13.744484449760876,0.5197695912103241,1773.5539692393688,1622.2347115856676,151.31925765370124,0.7049669768456784,100,931,86,524,1787.8634234213819,1765.9885416123957,21.874881808986174,0.5314389542349911,1830.7914046124088,1647.1693625182743,183.62204209413449,0.7421193966733126,1.0995037190209989,1.0327560891040208,5,0.85,0.30000000000000004,0.4666666666666666,0.3333333333333333,0.521978021978022,0.5094517958412098,2165,2019-08-29,2.85,1.43,3.0,1.5,1.43,2.85,1.5,3.0,0.6993006993006994,0.3508771929824561,1.0501778922831555,0.6658878504672897,0.33411214953271023,0.3317757009345795,False,other,0.6898477795587137,0.3101522204412863,0.3101522204412863,Yoshihito Nishioka,False,0.02395992909142397,-0.023959929091423915,2019,residual
Hugo Dellien,Daniil Medvedev,Daniil Medvedev,Hugo Dellien,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,84.0,5.0,79.0,4.382026634673881,True,2.6000000000000014,False,,True,-18.0,False,True,False,0.4,1.0,0.4,0.9,0.42857142857142855,0.9,False,True,-1,0,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,5,-4,1,17,-16,116.66666666666667,95.33333333333333,21.333333333333343,0.6086095928759907,0.6959853028030826,-0.08737570992709187,0.40390418380634524,0.4444153978426078,-0.040511214036262566,0.029421260180214126,0.142078704926265,-0.11265744474605088,0.01906752732022706,0.0554797792561319,-0.03641225193590484,2,1547.7306930685902,2016.846630483122,-469.1159374145318,0.06294690153775162,1499.9774257343543,2012.6384086205671,-512.6609828862129,0.0496838946528014,37,188,7,132,1561.5995431285364,2086.349837178436,-524.7502940498994,0.046499184231592564,1502.683149322742,2096.8156679523736,-594.1325186296315,0.0316731090487215,1.1622214211307624,1.0727392967453309,5,0.4,1.0,0.3333333333333333,0.7666666666666666,0.4583333333333333,0.6751824817518248,2166,2019-08-29,1.02,14.3,1.05,20.0,14.3,1.02,20.0,1.05,0.06993006993006992,0.9803921568627451,1.050322226792815,0.06657963446475196,0.9334203655352481,-0.8668407310704962,True,top_10,0.2175110719868918,0.7824889280131082,0.7824889280131082,Daniil Medvedev,True,0.15093143752213983,-0.1509314375221399,2019,residual
Daniel Evans,Lucas Pouille,Daniel Evans,Lucas Pouille,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,58.0,27.0,31.0,3.4657359027997265,False,3.6999999999999993,False,,True,-10.0,False,True,False,0.4,0.8,0.5,0.6,0.5,0.4,False,False,0,0,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,2,3,-1,5,7,-2,122.33333333333333,122.66666666666667,-0.3333333333333428,0.6377802387874576,0.6605554487087412,-0.022775209921283568,0.3728146507750364,0.34854108038197423,0.02427357039306216,0.05380842479675735,0.07212002259334024,-0.018311597796582896,0.04161622413373721,0.051345039832505844,-0.009728815698768635,1,1696.789028987943,1753.1956933820584,-56.406664394115296,0.41953005399192206,1694.5870502014163,1735.047424636206,-40.46037443478963,0.4420346385146006,109,230,70,136,1723.647402477293,1789.0088109054575,-65.3614084281644,0.407031545392483,1737.3560441380416,1773.1037562279596,-35.74771208991797,0.4487356807175957,1.0953462589245593,1.0657951694959769,5,0.35,0.85,0.3333333333333333,0.6333333333333333,0.4866666666666667,0.5425531914893617,2167,2019-08-29,2.1,1.73,2.23,1.8,2.1,1.73,2.23,1.8,0.47619047619047616,0.5780346820809249,1.054225158271401,0.4516971279373368,0.5483028720626633,-0.09660574412532646,False,other,0.4576915395798133,0.5423084604201867,0.4576915395798133,Lucas Pouille,False,0.005994411642476494,-0.005994411642476605,2019,residual
Ricardas Berankis,Pablo Carreno Busta,Pablo Carreno Busta,Ricardas Berankis,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,68.0,69.0,-1.0,0.6931471805599453,False,1.0,False,,False,-13.0,False,True,False,0.4,0.6,0.5,0.6,0.5,0.7,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,3.0,-1.0,1,2,-1,1,5,-4,1,8,-7,158.33333333333334,139.33333333333334,19.0,0.6022750098812497,0.6218776114323197,-0.019602601551069965,0.35884353412876824,0.3681799766542769,-0.009336442525508637,0.03476130638695783,0.033280522043035075,0.0014807843439227572,0.035091098102246504,0.025259351531746965,0.009831746570499539,2,1659.9175744047125,1745.7246241452929,-85.8070497405804,0.37896464803442115,1629.7170195688038,1768.3349887908855,-138.61796922208168,0.3104643812944143,208,307,161,143,1694.4861831887445,1784.9416165293537,-90.45543334060926,0.37268778609417,1665.5602156945017,1813.2419055863252,-147.68168989182345,0.29940681610949893,1.0691714463866075,1.056980288229819,5,0.35,0.55,0.3333333333333333,0.39999999999999997,0.5391566265060241,0.5304054054054054,2168,2019-08-29,1.25,3.99,1.28,4.33,3.99,1.25,4.33,1.28,0.2506265664160401,0.8,1.0506265664160401,0.23854961832061067,0.7614503816793894,-0.5229007633587788,False,other,0.24454402996308716,0.7554559700369128,0.7554559700369128,Pablo Carreno Busta,True,0.005994411642476494,-0.005994411642476605,2019,residual
Kamil Majchrzak,Pablo Cuevas,Kamil Majchrzak,Pablo Cuevas,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,94.0,53.0,41.0,3.7376696182833684,False,-10.0,True,,False,0.0,False,True,False,0.4,0.4,0.5,0.4,0.4,0.6,False,False,0,0,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,1,0,1,3,-2,147.0,117.0,30.0,0.63973607928043,0.6513660480625941,-0.011629968782164157,0.38587115072926803,0.33215066763879475,0.05372048309047328,0.05929671267487607,0.0823972799708569,-0.023100567295980826,0.045397645921190076,0.041540525221229016,0.00385712069996106,1,1538.0513955155172,1687.233470301837,-149.18207478631984,0.2975982619876763,1510.5369630275754,1616.1729178434678,-105.63595481589232,0.35249514623229994,18,404,10,132,1554.9148179308413,1699.0662310063722,-144.15141307553085,0.3036868877030842,1521.8850024289795,1654.3715222990936,-132.48651987011408,0.318070393621719,1.2294157338705618,1.0496903994999953,5,0.35,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.43333333333333335,0.4343065693430657,2170,2019-08-29,2.09,1.75,2.2,1.83,2.09,1.75,2.2,1.83,0.47846889952153115,0.5714285714285714,1.0498974709501026,0.4557291666666667,0.5442708333333333,-0.08854166666666657,False,other,0.45849467336818006,0.5415053266318199,0.45849467336818006,Pablo Cuevas,False,0.002765506701513376,-0.0027655067015133206,2019,residual
Cristian Garin,Alex De Minaur,Alex De Minaur,Cristian Garin,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,32.0,38.0,-6.0,1.9459101490553132,False,2.6999999999999993,False,,True,2.0,False,True,False,0.6,0.6,0.3,0.7,0.4,0.7,False,True,-1,0,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,2,-1,6,6,0,117.33333333333333,120.0,-2.6666666666666714,0.5847640811441492,0.739454958123536,-0.15469087697938677,0.34030718496613394,0.36257619338724706,-0.022269008421113123,0.0623225035709379,0.09695748848610022,-0.03463498491516232,0.046071322728136,0.04778685538881329,-0.0017155326606772894,2,1696.418016324945,1732.8658919055465,-36.447875580601476,0.447738863952925,1489.0408418038453,1788.7319621938054,-299.69112038996013,0.151207618048811,67,95,15,74,1718.4630146582062,1752.4092574137703,-33.94624275556407,0.45130229202432287,1500.6695393176324,1830.1384106787682,-329.4688713611358,0.1304965763752328,1.1212678125181665,1.1020620726159658,5,0.65,0.55,0.5666666666666667,0.5666666666666667,0.375,0.6265822784810127,2171,2019-08-29,1.2,4.56,1.24,5.35,4.56,1.2,5.35,1.24,0.2192982456140351,0.8333333333333334,1.0526315789473686,0.20833333333333331,0.7916666666666666,-0.5833333333333333,False,other,0.2066568406080509,0.7933431593919491,0.7933431593919491,Alex De Minaur,True,-0.001676492725282419,0.0016764927252824746,2019,residual
