player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Reilly Opelka,Taylor Fritz,Taylor Fritz,Reilly Opelka,2019-0425,Barcelona,R64,Clay,2019-04-22,59.0,58.0,1.0,0.6931471805599453,False,0.20000000000000284,False,,False,15.0,False,True,False,0.4,0.4,0.6,0.3,0.0,0.5,False,False,0,0,1,0,2,1653.065838154821,1666.4527713712557,-13.386933216434727,0.4807441826693169,1470.8133338934301,1572.9997897866901,-102.18645589326002,0.35704049779922303,39,123,3,16,3,0.45,0.45,0.3,0.3,0.3125,0.5,582,2019-04-22,2019-04-22,1.73,2.09,2.09,1.73,0.47846889952153115,0.5780346820809249,1.0565035816024562,0.4528795811518324,0.5471204188481674,-0.09424083769633501,False,other,0.3796357275087647,0.6203642724912354,0.6203642724912354,Taylor Fritz,True,-0.07324385364306774,0.07324385364306796
Denis Kudla,Marton Fucsovics,Marton Fucsovics,Denis Kudla,2019-0425,Barcelona,R64,Clay,2019-04-22,82.0,36.0,46.0,3.8501476017100584,False,-0.5999999999999979,False,,False,-8.0,False,True,False,0.2,0.2,0.2,0.5,0.3,0.5,False,True,-1,0,1,0,2,1543.6358019963836,1754.916475414169,-211.28067341778547,0.22860070039423142,1450.5587843990559,1583.328986003471,-132.7702016044152,0.31771629783400523,127,114,13,34,3,0.3,0.2,0.2333333333333333,0.39999999999999997,0.3055555555555556,0.5512820512820513,583,2019-04-22,2019-04-22,1.18,4.75,4.75,1.18,0.21052631578947367,0.8474576271186441,1.057983942908118,0.19898819561551429,0.8010118043844856,-0.6020236087689713,False,other,0.19513877287955952,0.8048612271204405,0.8048612271204405,Marton Fucsovics,True,-0.0038494227359547606,0.0038494227359548994
Jan Lennard Struff,Hugo Dellien,Jan Lennard Struff,Hugo Dellien,2019-0425,Barcelona,R64,Clay,2019-04-22,51.0,92.0,-41.0,3.7376696182833684,False,3.099999999999998,False,,False,13.0,False,True,False,0.6,0.6,0.6,0.4,0.4,0.4,False,True,-1,0,0,0,1,1790.006812690431,1519.1760315791375,270.8307811112934,0.8262137323062039,1603.081449286646,1538.2815854710143,64.79986381563162,0.5921880321157817,225,22,78,16,3,0.6,0.7000000000000001,0.39999999999999997,0.3666666666666667,0.4397590361445783,0.5476190476190477,584,2019-04-22,2019-04-22,1.51,2.55,1.51,2.55,0.6622516556291391,0.3921568627450981,1.0544085183742373,0.6280788177339901,0.37192118226600984,0.25615763546798026,False,other,0.7085014239728936,0.29149857602710655,0.7085014239728936,Jan Lennard Struff,True,0.08042260623890352,-0.0804226062389033
David Ferrer,Mischa Zverev,David Ferrer,Mischa Zverev,2019-0425,Barcelona,R64,Clay,2019-04-22,155.0,96.0,59.0,4.0943445622221,False,5.399999999999999,False,,False,-15.0,False,False,True,0.6,0.2,0.5,0.1,0.3,0.3,True,False,1,0,1,0,1,1682.1538321807966,1554.0737680974146,128.080064083382,0.6764025573870033,1714.6939748762136,1508.887299301836,205.80667557437755,0.7657951342185179,1116,321,475,75,3,0.65,0.15,0.39999999999999997,0.2333333333333333,0.703125,0.34375,585,2019-04-22,2019-04-23,1.13,5.99,1.13,5.99,0.8849557522123894,0.1669449081803005,1.05190066039269,0.8412921348314607,0.15870786516853932,0.6825842696629214,False,other,0.7905571229188286,0.20944287708117146,0.7905571229188286,David Ferrer,True,-0.05073501191263208,0.05073501191263213
Leonardo Mayer,Marius Copil,Leonardo Mayer,Marius Copil,2019-0425,Barcelona,R64,Clay,2019-04-22,63.0,80.0,-17.0,2.8903717578961645,False,3.3999999999999986,False,,False,-3.0,False,True,False,0.4,0.2,0.4,0.3,0.4,0.1,True,False,1,0,0,0,1,1650.7743013489803,1600.3033296677258,50.47097168125447,0.5721269254408066,1648.3008045000695,1440.6832914360864,207.6175130639831,0.767659530179277,353,135,159,34,3,0.4,0.1,0.3,0.26666666666666666,0.5396341463414634,0.32051282051282054,586,2019-04-22,2019-04-22,1.3,3.5,1.3,3.5,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,False,other,0.7310749356581048,0.2689250643418953,0.7310749356581048,Leonardo Mayer,True,0.0019082689914380335,-0.001908268991438089
Alexander Zverev,Nicolas Jarry,Nicolas Jarry,Alexander Zverev,2019-0425,Barcelona,R32,Clay,2019-04-22,3.0,81.0,-78.0,4.3694478524670215,True,-1.5,False,,True,-3.0,False,True,False,0.4,0.4,0.5,0.3,0.7,0.5,True,True,0,0,0,0,2,1915.9112111503812,1630.409939127706,285.50127202267527,0.8380075570177317,1922.3767098421251,1630.2444430556793,292.1322667864458,0.843122697200448,286,79,86,46,3,0.4,0.4,0.4666666666666666,0.3,0.6868131868131868,0.5588235294117647,587,2019-04-22,2019-04-23,4.73,1.19,1.19,4.73,0.8403361344537815,0.2114164904862579,1.0517526249400395,0.7989864864864864,0.2010135135135135,0.5979729729729729,True,top_10,0.83514623970445,0.16485376029554996,0.16485376029554996,Alexander Zverev,False,0.03615975321796361,-0.036159753217963525
Gilles Simon,Mackenzie Mcdonald,Mackenzie Mcdonald,Gilles Simon,2019-0425,Barcelona,R32,Clay,2019-04-22,27.0,61.0,-34.0,3.5553480614894135,False,10.299999999999997,True,,True,5.0,False,True,False,0.6,0.4,0.6,0.5,0.5,0.0,False,False,0,1,0,0,2,1716.25489799525,1620.7072310160574,95.54766697919263,0.6341394386498538,1645.9270030393582,1455.172331894968,190.75467114439016,0.7498987113542528,811,43,251,3,3,0.7000000000000001,0.5,0.5333333333333333,0.3,0.576171875,0.3125,588,2019-04-22,2019-04-24,2.77,1.44,1.44,2.77,0.6944444444444444,0.36101083032490977,1.0554552747693542,0.6579572446555819,0.3420427553444181,0.31591448931116384,False,other,0.6932320338650712,0.30676796613492896,0.30676796613492896,Gilles Simon,False,0.03527478920948923,-0.03527478920948912
Cameron Norrie,Albert Ramos,Albert Ramos,Cameron Norrie,2019-0425,Barcelona,R64,Clay,2019-04-22,45.0,83.0,-38.0,3.6635616461296463,False,-7.599999999999998,True,,False,0.0,False,True,False,0.4,0.4,0.5,0.5,0.5,0.5,False,True,-1,0,1,0,2,1670.9245204176007,1634.1887988547878,36.73572156281284,0.5526708185711883,1557.3308023178165,1609.5269176084782,-52.19611529066174,0.4254438158554405,62,406,17,236,3,0.35,0.45,0.3,0.3,0.5227272727272727,0.529045643153527,589,2019-04-22,,,,,,,,,,,,False,other,0.49577883976839293,0.504221160231607,0.504221160231607,Albert Ramos,True,,
Peter Gojowczyk,Lloyd Harris,Peter Gojowczyk,Lloyd Harris,2019-7648,Budapest,R32,Clay,2019-04-22,85.0,90.0,-5.0,1.791759469228055,False,7.599999999999998,False,,False,-5.0,False,True,False,0.4,0.2,0.3,0.3,0.5,0.0,False,False,0,0,0,0,1,1630.203370231465,1542.0559524159235,88.14741781554153,0.6242008404238806,1509.2529271203216,1467.3289517629112,41.92397535741043,0.5600423175135119,112,22,18,2,3,0.5,0.15,0.3,0.2333333333333333,0.3695652173913043,0.35714285714285715,590,2019-04-22,2019-04-23,2.27,1.62,2.27,1.62,0.44052863436123346,0.6172839506172839,1.0578125849785174,0.41645244215938304,0.583547557840617,-0.16709511568123392,False,other,0.3034572573336664,0.6965427426663336,0.3034572573336664,Lloyd Harris,False,-0.11299518482571663,0.11299518482571669
Laslo Djere,Ernests Gulbis,Laslo Djere,Ernests Gulbis,2019-7648,Budapest,R32,Clay,2019-04-22,33.0,78.0,-45.0,3.828641396489095,False,-6.800000000000001,True,,True,-2.0,False,True,False,0.4,0.2,0.6,0.4,0.7,0.5,True,False,1,0,0,0,1,1635.389666884195,1629.8709545533166,5.518712330878543,0.5079413975908337,1684.7700652161968,1660.6601336210865,24.10993159511031,0.5346413930586197,63,463,41,138,3,0.4,0.3,0.5,0.2333333333333333,0.5978260869565217,0.541958041958042,591,2019-04-22,2019-04-23,1.41,2.91,1.41,2.91,0.7092198581560284,0.3436426116838488,1.0528624698398772,0.6736111111111112,0.3263888888888889,0.34722222222222227,False,other,0.6252346317952817,0.3747653682047183,0.6252346317952817,Laslo Djere,True,-0.048376479315829446,0.04837647931582939
Egor Gerasimov,Pierre Hugues Herbert,Pierre Hugues Herbert,Egor Gerasimov,2019-7648,Budapest,R32,Clay,2019-04-22,136.0,49.0,87.0,4.477336814478207,False,-1.6000000000000014,False,,False,8.0,False,True,False,0.4,0.6,0.6,0.5,0.7142857142857143,0.6,False,False,0,0,0,0,2,1683.462450198513,1762.5213038452664,-79.0588536467535,0.3881490374289258,1551.4934188630682,1589.3940323530803,-37.90061349001212,0.4456719616495946,27,146,7,22,3,0.35,0.5,0.3333333333333333,0.6,0.625,0.46296296296296297,592,2019-04-22,2019-04-23,1.35,3.26,3.26,1.35,0.3067484662576687,0.7407407407407407,1.0474892069984094,0.2928416485900217,0.7071583514099783,-0.4143167028199566,False,other,0.2670416597602845,0.7329583402397155,0.7329583402397155,Pierre Hugues Herbert,True,-0.02579998882973722,0.02579998882973722
Radu Albot,Sergiy Stakhovsky,Radu Albot,Sergiy Stakhovsky,2019-7648,Budapest,R32,Clay,2019-04-22,44.0,115.0,-71.0,4.276666119016055,False,-3.8000000000000043,False,,True,-18.0,True,True,False,0.4,0.4,0.6,0.4,0.4,0.3,False,False,0,0,0,0,1,1717.4384266764855,1574.8301180278816,142.60830864860395,0.6944314713368013,1471.2691373839798,1485.5449929190906,-14.27585553511085,0.47946694658861166,129,372,38,84,3,0.45,0.30000000000000004,0.4666666666666666,0.3333333333333333,0.4069767441860465,0.37640449438202245,593,2019-04-22,2019-04-22,1.27,3.71,1.27,3.71,0.7874015748031495,0.2695417789757412,1.0569433537788908,0.7449799196787148,0.25502008032128515,0.48995983935742965,False,other,0.7266653358613366,0.2733346641386634,0.7266653358613366,Radu Albot,True,-0.01831458381737816,0.01831458381737827
Andreas Seppi,Filip Krajinovic,Filip Krajinovic,Andreas Seppi,2019-7648,Budapest,R32,Clay,2019-04-22,62.0,105.0,-43.0,3.784189633918261,False,8.0,False,,False,5.0,False,True,False,0.4,0.8,0.4,0.6,0.4,0.2,False,False,0,1,0,0,2,1690.8307104419655,1799.8879987992034,-109.0572883572379,0.3480131296834677,1566.0185857917227,1480.141360125905,85.8772256658176,0.621130420681075,746,103,257,23,3,0.55,0.85,0.4666666666666666,0.4666666666666666,0.5095419847328244,0.375,594,2019-04-22,2019-04-22,1.44,2.78,2.78,1.44,0.3597122302158274,0.6944444444444444,1.0541566746602717,0.3412322274881517,0.6587677725118484,-0.3175355450236967,False,other,0.31649703365406273,0.6835029663459373,0.6835029663459373,Filip Krajinovic,True,-0.024735193834088953,0.024735193834088953
Robin Haase,Thomas Fabbiano,Robin Haase,Thomas Fabbiano,2019-7648,Budapest,R32,Clay,2019-04-22,64.0,91.0,-27.0,3.332204510175204,False,2.1000000000000014,False,,False,18.0,True,True,False,0.4,0.0,0.4,0.3,0.4,0.4,True,False,1,0,0,0,1,1620.843830087344,1517.7438297760912,103.10000031125287,0.6441658126423668,1547.440719712223,1440.8912098019525,106.54950991027044,0.6487042118237699,477,65,168,17,3,0.45,0.0,0.3,0.16666666666666666,0.5115606936416185,0.29545454545454547,595,2019-04-22,2019-04-23,1.47,2.66,1.47,2.66,0.6802721088435374,0.37593984962406013,1.0562119584675975,0.6440677966101696,0.3559322033898305,0.28813559322033905,False,other,0.7145646709183285,0.2854353290816715,0.7145646709183285,Robin Haase,True,0.07049687430815899,-0.07049687430815899
Yoshihito Nishioka,Diego Schwartzman,Diego Schwartzman,Yoshihito Nishioka,2019-0425,Barcelona,R64,Clay,2019-04-22,70.0,25.0,45.0,3.828641396489095,False,-3.1000000000000014,False,,False,0.0,False,False,True,0.6,0.2,0.5,0.4,0.0,0.5,False,True,-1,0,1,0,2,1717.819880468647,1720.0649669126797,-2.2450864440327223,0.4967691058579031,1480.34136062445,1734.954861093684,-254.61350046923394,0.18760116842453306,84,226,3,114,3,0.44999999999999996,0.2,0.4666666666666666,0.39999999999999997,0.3125,0.5252100840336135,596,2019-04-22,2019-04-22,1.25,3.95,3.95,1.25,0.2531645569620253,0.8,1.0531645569620254,0.24038461538461534,0.7596153846153846,-0.5192307692307693,False,other,0.2466794215401467,0.7533205784598533,0.7533205784598533,Diego Schwartzman,True,0.006294806155531352,-0.006294806155531241
Pedro Sousa,Jaume Munar,Jaume Munar,Pedro Sousa,2019-0425,Barcelona,R64,Clay,2019-04-22,107.0,57.0,50.0,3.9318256327243257,False,9.0,True,,False,-3.0,False,True,False,0.0,0.4,0.3,0.5,0.5,0.5,False,True,-1,0,0,0,2,1504.1431990352341,1646.8965641842703,-142.7533651490362,0.3053913708208177,1513.3099742590057,1640.8287119096576,-127.51873765065193,0.32430510930272816,25,54,20,33,3,0.0,0.35,0.16666666666666666,0.3333333333333333,0.46,0.5394736842105263,597,2019-04-22,2019-04-22,1.29,3.53,3.53,1.29,0.28328611898017,0.7751937984496123,1.0584799174297823,0.2676348547717842,0.7323651452282157,-0.4647302904564315,False,other,0.20828558887497764,0.7917144111250224,0.7917144111250224,Jaume Munar,True,-0.059349265896806586,0.05934926589680667
Attila Balazs,Hubert Hurkacz,Attila Balazs,Hubert Hurkacz,2019-7648,Budapest,R32,Clay,2019-04-22,246.0,52.0,194.0,5.272999558563747,False,8.399999999999999,True,,False,-16.0,False,True,False,0.2,0.6,0.4,0.7,0.4,0.375,True,False,1,0,0,0,1,1576.3856777605517,1659.6373762743074,-83.25169851375563,0.3824327142730733,1576.6489760170252,1490.4591733991776,86.18980261784759,0.6215537617692144,29,41,18,8,3,0.1,0.65,0.26666666666666666,0.3666666666666667,0.6304347826086957,0.4230769230769231,598,2019-04-22,2019-04-23,3.25,1.34,3.25,1.34,0.3076923076923077,0.7462686567164178,1.0539609644087256,0.2919389978213508,0.7080610021786492,-0.4161220043572984,False,other,0.27648023375069425,0.7235197662493058,0.27648023375069425,Hubert Hurkacz,False,-0.01545876407065655,0.015458764070656605
Joao Sousa,Guido Pella,Guido Pella,Joao Sousa,2019-0425,Barcelona,R64,Clay,2019-04-22,50.0,28.0,22.0,3.1354942159291497,False,1.1000000000000014,False,,False,2.0,False,False,True,0.4,0.6,0.4,0.6,0.2,0.8,True,True,0,2,1,0,2,1631.4753696250539,1766.3737354753337,-134.8983658502798,0.3150666316186622,1560.1621327886921,1806.37719258716,-246.2150597984678,0.19508083958401481,368,182,141,94,3,0.45,0.6,0.3,0.5666666666666667,0.5102739726027398,0.5606060606060606,599,2019-04-22,2019-04-23,1.36,3.13,3.13,1.36,0.3194888178913738,0.7352941176470588,1.0547829355384326,0.3028953229398664,0.6971046770601336,-0.3942093541202672,False,other,0.3105267738171256,0.6894732261828743,0.6894732261828743,Guido Pella,True,0.007631450877259249,-0.007631450877259249
Pablo Cuevas,Marin Cilic,Pablo Cuevas,Marin Cilic,2019-7648,Budapest,R16,Clay,2019-04-22,73.0,11.0,62.0,4.143134726391533,False,2.799999999999997,False,,True,-18.0,False,True,False,0.4,0.2,0.6,0.5,0.6,0.7,True,False,1,0,0,0,1,1681.8500803069473,1849.1464514854933,-167.296371178546,0.276270883813906,1697.784995546594,1835.4843399204622,-137.69934437386814,0.3115975559656533,384,745,237,189,3,0.4,0.25,0.3333333333333333,0.39999999999999997,0.6053719008264463,0.6211340206185567,600,2019-04-22,2019-04-25,2.33,1.59,2.33,1.59,0.4291845493562232,0.6289308176100629,1.0581153669662862,0.40561224489795916,0.5943877551020408,-0.18877551020408162,False,other,0.32202161319597594,0.677978386804024,0.32202161319597594,Marin Cilic,False,-0.08359063170198322,0.08359063170198322
Filip Krajinovic,Borna Coric,Filip Krajinovic,Borna Coric,2019-7648,Budapest,QF,Clay,2019-04-22,105.0,15.0,90.0,4.51085950651685,False,4.700000000000003,False,,True,-3.0,False,True,False,0.8,0.8,0.7,0.7,0.3,0.7,False,True,-1,0,1,0,1,1811.0244189490743,1891.0325116869735,-80.00809273789923,0.3868521298112415,1500.0175335876995,1731.7747929108816,-231.7572593231821,0.20848165145714276,104,246,24,78,3,0.8,0.85,0.5,0.6333333333333333,0.39655172413793105,0.5843373493975904,601,2019-04-22,2019-04-26,2.07,1.75,2.07,1.75,0.48309178743961356,0.5714285714285714,1.054520358868185,0.4581151832460733,0.5418848167539266,-0.08376963350785332,False,other,0.36069183326197113,0.6393081667380289,0.36069183326197113,Borna Coric,False,-0.09742334998410218,0.09742334998410229
Laslo Djere,Nikoloz Basilashvili,Laslo Djere,Nikoloz Basilashvili,2019-7648,Budapest,QF,Clay,2019-04-22,33.0,18.0,15.0,2.772588722239781,False,-3.3000000000000007,False,1.0,False,3.0,False,True,False,0.4,0.6,0.6,0.6,0.7,0.6,True,False,1,1,0,0,1,1651.1355421612884,1761.0782582172878,-109.94271605599943,0.34685753366277805,1699.661540638321,1614.274024398612,85.38751623970893,0.6204668079166373,64,156,42,45,3,0.25,0.55,0.5333333333333333,0.5666666666666667,0.6063829787234043,0.47,602,2019-04-22,2019-04-26,1.67,2.2,1.67,2.2,0.5988023952095809,0.45454545454545453,1.0533478497550355,0.5684754521963824,0.43152454780361754,0.13695090439276486,False,other,0.43552848727576315,0.5644715127242369,0.43552848727576315,Nikoloz Basilashvili,False,-0.13294696492061925,0.13294696492061936
Matteo Berrettini,Pablo Cuevas,Matteo Berrettini,Pablo Cuevas,2019-7648,Budapest,QF,Clay,2019-04-22,55.0,73.0,-18.0,2.9444389791664403,False,-10.299999999999997,True,,False,16.0,False,True,False,0.4,0.4,0.4,0.6,0.8,0.7,True,True,0,0,0,0,1,1665.9627999877932,1705.0094120249023,-39.04661203710907,0.4440427979426241,1653.834924785432,1719.813873755693,-65.97894897026117,0.40617384251350763,56,385,23,238,3,0.25,0.25,0.3666666666666667,0.3666666666666667,0.5892857142857143,0.6069958847736625,603,2019-04-22,2019-04-26,1.6,2.32,1.6,2.32,0.625,0.4310344827586207,1.0560344827586208,0.5918367346938775,0.40816326530612246,0.18367346938775508,False,other,0.5750274156503766,0.42497258434962343,0.5750274156503766,Matteo Berrettini,True,-0.016809319043500914,0.01680931904350097
Pierre Hugues Herbert,Filip Krajinovic,Filip Krajinovic,Pierre Hugues Herbert,2019-7648,Budapest,SF,Clay,2019-04-22,49.0,105.0,-56.0,4.04305126783455,False,0.8999999999999986,False,,False,3.0,False,True,False,0.8,0.8,0.5,0.8,0.7,0.3,False,False,0,0,1,0,2,1774.942073042992,1830.6451507951147,-55.70307775212268,0.4205166902535316,1603.6555351258673,1525.346120741071,78.30941438479636,0.6108259121219087,147,105,23,25,3,0.75,0.75,0.7000000000000001,0.5333333333333333,0.48214285714285715,0.4166666666666667,604,2019-04-22,2019-04-27,1.39,2.98,2.98,1.39,0.33557046979865773,0.7194244604316548,1.0549949302303125,0.3180778032036613,0.6819221967963387,-0.3638443935926774,False,other,0.3050928972492309,0.6949071027507691,0.6949071027507691,Filip Krajinovic,True,-0.012984905954430415,0.012984905954430359
Laslo Djere,Matteo Berrettini,Matteo Berrettini,Laslo Djere,2019-7648,Budapest,SF,Clay,2019-04-22,33.0,55.0,-22.0,3.1354942159291497,False,0.8000000000000007,False,,True,-8.0,False,True,False,0.6,0.6,0.6,0.5,0.7,0.8,True,True,0,0,0,0,2,1672.0361010840795,1683.7534304536293,-11.717329369549816,0.4831437977367334,1711.8066027849886,1672.8373618249996,38.969240959989065,0.5558472479776468,65,57,43,24,3,0.44999999999999996,0.44999999999999996,0.6333333333333333,0.4666666666666666,0.6145833333333334,0.603448275862069,605,2019-04-22,2019-04-27,1.68,2.17,2.17,1.68,0.4608294930875576,0.5952380952380952,1.0560675883256527,0.4363636363636364,0.5636363636363637,-0.12727272727272732,False,other,0.4640109483576082,0.5359890516423919,0.5359890516423919,Matteo Berrettini,True,0.0276473119939718,-0.027647311993971857
Attila Balazs,Pierre Hugues Herbert,Pierre Hugues Herbert,Attila Balazs,2019-7648,Budapest,QF,Clay,2019-04-22,246.0,49.0,197.0,5.288267030694535,False,2.5,False,,False,-8.0,False,True,False,0.4,0.6,0.4,0.5,0.5,0.6,True,False,1,0,0,0,2,1596.1478309038134,1761.485538954879,-165.33770805106565,0.27853093827015957,1588.7592556404104,1584.1091059379662,4.650149702444196,0.5066917037931963,30,148,19,24,3,0.25,0.6,0.3666666666666667,0.5333333333333333,0.6458333333333334,0.46551724137931033,606,2019-04-22,2019-04-26,1.52,2.54,2.54,1.52,0.39370078740157477,0.6578947368421053,1.05159552424368,0.37438423645320196,0.625615763546798,-0.2512315270935961,False,other,0.2875897645434753,0.7124102354565247,0.7124102354565247,Pierre Hugues Herbert,True,-0.08679447190972667,0.08679447190972667
Nicolas Jarry,Marcel Granollers,Nicolas Jarry,Marcel Granollers,2019-0425,Barcelona,R64,Clay,2019-04-22,81.0,110.0,-29.0,3.4011973816621555,False,-9.5,True,,False,10.0,False,True,False,0.6,0.4,0.3,0.3,0.5,0.4,True,False,1,0,0,0,1,1657.2261809522734,1568.4040992639025,88.82208168837087,0.6251114103998612,1657.2243693660937,1574.7591474648425,82.4652219012512,0.6164974642627737,80,442,47,213,3,0.6,0.30000000000000004,0.39999999999999997,0.3333333333333333,0.5673076923076923,0.48394495412844035,607,2019-04-22,2019-04-22,1.85,1.93,1.85,1.93,0.5405405405405405,0.5181347150259068,1.0586752555664471,0.5105820105820106,0.48941798941798953,0.021164021164021052,False,other,0.6477241656611249,0.35227583433887505,0.6477241656611249,Nicolas Jarry,True,0.13714215507911431,-0.13714215507911448
Feliciano Lopez,Fernando Verdasco,Fernando Verdasco,Feliciano Lopez,2019-0425,Barcelona,R64,Clay,2019-04-22,93.0,37.0,56.0,4.04305126783455,False,2.1000000000000014,False,,False,0.0,False,True,False,0.4,0.2,0.4,0.4,0.4,0.4,False,True,-1,5,5,0,2,1700.0771536280756,1725.106208360185,-25.029054732109444,0.46404247593219905,1661.5113965860276,1673.9244265972618,-12.413030011234241,0.48214381075633905,916,926,255,360,3,0.30000000000000004,0.25,0.3333333333333333,0.39999999999999997,0.5019230769230769,0.6150684931506849,608,2019-04-22,2019-04-22,1.49,2.61,2.61,1.49,0.3831417624521073,0.6711409395973155,1.0542827020494228,0.36341463414634145,0.6365853658536585,-0.2731707317073171,False,other,0.41714995544101646,0.5828500445589836,0.5828500445589836,Fernando Verdasco,True,0.05373532129467501,-0.053735321294674954
Mackenzie Mcdonald,Taro Daniel,Mackenzie Mcdonald,Taro Daniel,2019-0425,Barcelona,R64,Clay,2019-04-22,61.0,71.0,-10.0,2.3978952727983707,False,-2.1999999999999993,False,,False,-13.0,True,True,False,0.4,0.4,0.5,0.3,0.25,0.4,False,False,0,0,0,0,1,1640.9996930528528,1566.833910379605,74.1657826732478,0.6051409556530569,1479.1690906583042,1559.9173108354596,-80.74822017715542,0.38584203427187325,44,108,4,52,3,0.35,0.45,0.3333333333333333,0.3,0.3888888888888889,0.4473684210526316,609,2019-04-22,2019-04-22,3.44,1.31,3.44,1.31,0.29069767441860467,0.7633587786259541,1.0540564530445589,0.27578947368421053,0.7242105263157894,-0.4484210526315789,False,other,0.27452979416093004,0.72547020583907,0.27452979416093004,Taro Daniel,False,-0.001259679523280488,0.0012596795232805436
Malek Jaziri,Guido Andreozzi,Malek Jaziri,Guido Andreozzi,2019-0425,Barcelona,R64,Clay,2019-04-22,72.0,97.0,-25.0,3.258096538021482,False,7.5000000000000036,False,,False,2.0,False,True,False,0.2,0.4,0.1,0.3,0.2,0.2,False,False,0,0,0,0,1,1530.1647868939983,1509.660786564637,20.50400032936136,0.5294734197020002,1510.9727832601884,1457.6065640443323,53.36621921585606,0.5762018254126025,219,29,48,15,3,0.3,0.45,0.2333333333333333,0.3,0.42452830188679247,0.325,610,2019-04-22,2019-04-23,2.72,1.46,2.72,1.46,0.3676470588235294,0.684931506849315,1.0525785656728444,0.3492822966507177,0.6507177033492824,-0.30143540669856467,False,other,0.32780094306028745,0.6721990569397125,0.32780094306028745,Guido Andreozzi,False,-0.02148135359043024,0.02148135359043013
Fernando Verdasco,Grigor Dimitrov,Grigor Dimitrov,Fernando Verdasco,2019-0425,Barcelona,R32,Clay,2019-04-22,37.0,43.0,-6.0,1.9459101490553132,False,7.5,False,,True,-3.0,False,False,True,0.4,0.4,0.4,0.6,0.5,0.4,True,False,1,3,3,0,2,1739.9555675900153,1818.7487658959435,-78.79319830592817,0.38851227655006965,1689.3530285414647,1723.1571082699754,-33.804079728510715,0.45150494842663247,927,477,361,106,3,0.4,0.45,0.5,0.4666666666666666,0.6161202185792349,0.581081081081081,611,2019-04-22,2019-04-24,1.66,2.22,2.22,1.66,0.4504504504504504,0.6024096385542169,1.0528600890046673,0.42783505154639173,0.5721649484536083,-0.1443298969072166,False,other,0.42196537716240945,0.5780346228375906,0.5780346228375906,Grigor Dimitrov,True,-0.005869674383982282,0.005869674383982226
Martin Klizan,Cristian Garin,Cristian Garin,Martin Klizan,2019-0425,Barcelona,R64,Clay,2019-04-22,47.0,48.0,-1.0,0.6931471805599453,False,6.899999999999999,False,,False,6.0,False,False,True,0.4,0.8,0.5,0.9,0.8,0.9,True,True,0,0,0,0,2,1734.0977921127696,1667.5163177562397,66.58147435652995,0.5946624545633908,1757.6974483698618,1673.1081341589866,84.58931421087527,0.6193841866954952,285,45,119,34,3,0.4,0.85,0.4666666666666666,0.6333333333333333,0.5766129032258065,0.6025641025641025,612,2019-04-22,2019-04-23,1.7,2.14,2.14,1.7,0.4672897196261682,0.5882352941176471,1.0555250137438152,0.44270833333333337,0.5572916666666667,-0.11458333333333337,False,other,0.4732626276484102,0.5267373723515898,0.5267373723515898,Cristian Garin,True,0.030554294315076835,-0.030554294315076946
Matteo Berrettini,Filip Krajinovic,Matteo Berrettini,Filip Krajinovic,2019-7648,Budapest,F,Clay,2019-04-22,55.0,105.0,-50.0,3.9318256327243257,False,-4.100000000000001,False,,False,11.0,False,True,False,0.8,0.8,0.5,0.8,0.8,0.4,True,False,1,0,0,0,1,1699.2140319812047,1844.1016848832276,-144.88765290202286,0.3027914326631304,1690.6244737602842,1544.8925499289721,145.7319238313121,0.6982335745757706,58,106,25,26,3,0.7,0.7,0.5333333333333333,0.5333333333333333,0.6166666666666667,0.43548387096774194,613,2019-04-22,2019-04-28,2.18,1.68,2.18,1.68,0.4587155963302752,0.5952380952380952,1.0539536915683705,0.4352331606217616,0.5647668393782384,-0.12953367875647676,False,other,0.4750737900162421,0.5249262099837578,0.4750737900162421,Filip Krajinovic,False,0.03984062939448052,-0.03984062939448052
