player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Federico Delbonis,Alejandro Tabilo,Federico Delbonis,Alejandro Tabilo,2023-9158,Cordoba,R32,Clay,2023-02-06,2023-02-07,2023-02-06,True,131.0,146.0,-15.0,2.772588722239781,False,6.699999999999996,False,,False,5.0,False,True,False,0.2,0.4,0.2,0.5,0.3,0.5,True,True,0,0,0,0,3,3,32,False,False,False,True,161.0,138.0,23.0,0,0,0,0,0,0,0,0,0,121.33333333333331,101.66666666666669,19.666666666666657,0.6175657437445057,0.6091917061136782,0.0083740376308274,0.3259287649719239,0.3542096879132268,-0.0282809229413029,0.0441934065874228,0.0978425703849545,-0.0536491637975316,0.0469234694945542,0.0540389950369573,-0.007115525542403,1,1515.6405710679942,1598.9138766031433,-83.27330553514912,0.3824033388881532,1569.0150826874851,1611.856475933926,-42.84139324644093,0.4386568662335661,363,45,248,23,1503.8030739741284,1608.7215805963156,-104.91850662218712,0.3534383519919401,1541.6006568309174,1623.006498252428,-81.40584142151056,0.3849453635279859,1.052414241836096,1.1474419561548972,3,0.25,0.4,0.2333333333333333,0.3,0.5474308300395256,0.5892857142857143,407,2023-02-07,2.0,1.8,1.96,1.82,2.0,1.8,1.96,1.82,0.5,0.5555555555555556,1.0555555555555556,0.4736842105263157,0.5263157894736842,-0.0526315789473684,False,other,0.462643766545757,0.537356233454243,0.462643766545757,Alejandro Tabilo,False,-0.0110404439805587,0.0110404439805588,2023,residual,,
Thiago Monteiro,Federico Coria,Federico Coria,Thiago Monteiro,2023-9158,Cordoba,R32,Clay,2023-02-06,2023-02-07,2023-02-06,True,78.0,67.0,11.0,2.4849066497880004,False,-2.299999999999997,False,,True,3.0,False,False,True,0.2,0.2,0.2,0.3,0.5,0.5,False,True,-1,0,0,0,3,3,32,False,False,False,True,4.0,1.0,3.0,1,1,0,1,1,0,3,3,0,117.0,188.66666666666663,-71.66666666666666,0.6203632488313431,0.5683220771237717,0.0520411717075713,0.2691273992854072,0.3821989692331647,-0.1130715699477575,0.0932563248870551,0.0406526648477153,0.0526036600393397,0.0300307886568912,0.0372176483302241,-0.0071868596733329,2,1522.052802001134,1568.266732105361,-46.21393010422685,0.4338822856516136,1569.8574162715588,1652.5645034605773,-82.70708718901847,0.3831734127098972,175,89,99,61,1513.722991982382,1569.6413535134616,-55.918361531079654,0.4202147310001265,1576.54862766375,1668.357058839555,-91.80843117580504,0.3708687174414828,1.0753778361444408,1.105409255338946,3,0.1,0.1,0.2666666666666666,0.2666666666666666,0.4759615384615384,0.5378787878787878,408,2023-02-07,1.62,2.3,1.62,2.26,2.3,1.62,2.26,1.62,0.4347826086956522,0.6172839506172839,1.052066559312936,0.413265306122449,0.586734693877551,-0.1734693877551019,False,other,0.4125462948957777,0.5874537051042222,0.5874537051042222,Federico Coria,True,-0.0007190112266712,0.0007190112266712,2023,residual,,
Pedro Martinez,Cristian Garin,Cristian Garin,Pedro Martinez,2023-9158,Cordoba,R32,Clay,2023-02-06,2023-02-07,2023-02-06,True,72.0,103.0,-31.0,3.4657359027997265,False,-0.9000000000000021,False,,True,0.0,False,True,False,0.4,0.2,0.4,0.3,0.4,0.5,False,True,-1,1,3,0,3,3,32,False,False,False,True,22.0,3.0,19.0,0,2,-2,0,2,-2,1,3,-2,104.66666666666669,103.66666666666669,1.0,0.5807301682491716,0.5663344146836168,0.0143957535655547,0.3420091458363286,0.3021431295999628,0.0398660162363658,0.0171195820939216,0.0284733782154331,-0.0113537961215115,0.0497728076148221,0.0340797451038454,0.0156930625109766,2,1574.6775421899476,1649.8914025349536,-75.21386034500597,0.3934183525472317,1597.487823985559,1620.3610357074383,-22.873211721879443,0.4671302762029244,106,196,56,111,1570.1678271440933,1656.9289595465466,-86.76113240245331,0.3776729320527878,1620.4801429041968,1613.1760045941498,7.3041383100469375,0.5105099516903405,1.0966736489045663,1.0712470499879096,3,0.45,0.1,0.3,0.2666666666666666,0.4836065573770491,0.6163793103448276,409,2023-02-07,1.8,2.0,1.77,2.03,2.0,1.8,2.03,1.77,0.5,0.5555555555555556,1.0555555555555556,0.4736842105263157,0.5263157894736842,-0.0526315789473684,False,other,0.4601800711366509,0.5398199288633492,0.5398199288633492,Cristian Garin,True,-0.0135041393896648,0.0135041393896649,2023,residual,,
Pablo Andujar,Juan Manuel Cerundolo,Juan Manuel Cerundolo,Pablo Andujar,2023-9158,Cordoba,R32,Clay,2023-02-06,2023-02-07,2023-02-06,True,153.0,114.0,39.0,3.688879454113936,False,15.8,True,,False,-3.0,False,False,True,0.4,0.4,0.2,0.3,0.3,0.6,True,True,0,0,0,0,3,3,32,False,False,False,True,35.0,317.0,-282.0,0,0,0,0,0,0,0,0,0,82.33333333333333,100.0,-17.66666666666667,0.5262228417817764,0.5589972031499868,-0.0327743613682104,0.3286416548071834,0.3262130661461764,0.002428588661007,0.0185636114965604,0.0168474350630445,0.0017161764335159,0.0769751171671409,0.0365549582819501,0.0404201588851908,2,1541.4397506810617,1541.132306831229,0.3074438498326799,0.500442447150489,1545.753596871445,1555.3169761440713,-9.563379272626207,0.4862406656937857,405,20,234,10,1527.1857269809716,1546.9783797879077,-19.792652806936076,0.4715468562637137,1522.814931105964,1556.0756640730392,-33.26073296707523,0.4522796483864609,1.0496291666985464,1.2182178902359924,3,0.5,0.35,0.3,0.3,0.5,0.5666666666666667,411,2023-02-07,1.2,4.5,1.21,4.35,4.5,1.2,4.35,1.21,0.2222222222222222,0.8333333333333334,1.0555555555555556,0.2105263157894736,0.7894736842105263,-0.5789473684210527,False,other,0.1596924901375885,0.8403075098624114,0.8403075098624114,Juan Manuel Cerundolo,True,-0.0508338256518851,0.0508338256518851,2023,residual,,
Alejandro Davidovich Fokina,Ugo Humbert,Alejandro Davidovich Fokina,Ugo Humbert,2023-0375,Montpellier,R32,Hard,2023-02-06,2023-02-08,2023-02-06,True,32.0,85.0,-53.0,3.9889840465642745,False,-1.0,False,,True,-5.0,False,False,True,0.6,0.8,0.3,0.6,0.3,0.6,False,False,0,1,0,2,3,3,32,False,False,False,True,20.0,5.0,15.0,0,2,-2,0,2,-2,5,6,-1,168.0,140.33333333333334,27.666666666666657,0.600713342072511,0.6276813998638168,-0.0269680577913057,0.3491527353042384,0.3406851574808351,0.0084675778234032,0.0379403603711892,0.0935169982717994,-0.0555766379006101,0.0295923338345975,0.032849434545948,-0.0032571007113504,1,1694.401906118776,1635.1059325641902,59.29597355458577,0.5845147889501621,1621.5687216550882,1626.6928322565157,-5.1241106014274465,0.4926263466894119,138,156,73,101,1710.8352833266867,1655.2576381169306,55.57764520975616,0.5793073493231138,1653.9905011681187,1647.8625946234822,6.127906544636517,0.508817852072039,1.0848188929679972,1.079808688446762,3,0.7000000000000001,0.8,0.5333333333333333,0.5,0.4551282051282051,0.4952830188679245,412,2023-02-08,2.2,1.67,2.16,1.68,2.2,1.67,2.16,1.68,0.4545454545454545,0.5988023952095809,1.0533478497550357,0.4315245478036175,0.5684754521963824,-0.1369509043927648,False,other,0.4248438125664612,0.5751561874335388,0.4248438125664612,Ugo Humbert,False,-0.0066807352371563,0.0066807352371563,2023,residual,,
Mikael Ymer,Emil Ruusuvuori,Emil Ruusuvuori,Mikael Ymer,2023-0375,Montpellier,R32,Hard,2023-02-06,2023-02-08,2023-02-06,True,73.0,53.0,20.0,3.044522437723423,False,0.5999999999999979,False,,True,-5.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.5,True,True,0,2,2,2,3,3,32,False,False,False,True,5.0,4.0,1.0,2,2,0,2,2,0,6,5,1,126.0,175.33333333333334,-49.33333333333334,0.5826371573916689,0.6626212523938608,-0.0799840950021919,0.3950326795000873,0.3910346350796592,0.0039980444204281,0.0203583262045623,0.0751676860218834,-0.054809359817321,0.0299080093011863,0.0313015810405596,-0.0013935717393732,2,1735.7044414390296,1701.327818746701,34.37662269232851,0.5493111249433222,1711.451031459076,1688.953667681088,22.497363777988085,0.5323311345796631,132,139,97,103,1767.1995897699182,1721.0542269661253,46.14536280379298,0.5660207610160213,1750.4560641444623,1712.1245467546255,38.33151738983679,0.5549407547948833,1.086710996952412,1.0845154254728515,3,0.5499999999999999,0.5,0.4333333333333333,0.6,0.5147058823529411,0.5601851851851852,413,2023-02-08,2.0,1.8,1.93,1.86,1.8,2.0,1.86,1.93,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.4736842105263157,0.0526315789473684,False,other,0.5152753454931255,0.4847246545068745,0.4847246545068745,Mikael Ymer,False,-0.0110404439805587,0.0110404439805587,2023,residual,,
Gregoire Barrere,Alexander Bublik,Gregoire Barrere,Alexander Bublik,2023-0375,Montpellier,R32,Hard,2023-02-06,2023-02-08,2023-02-06,True,75.0,50.0,25.0,3.258096538021482,False,3.299999999999997,False,,True,-13.0,False,True,False,0.4,0.0,0.3,0.2,0.3,0.3,False,False,0,1,1,2,3,3,32,False,False,False,True,23.0,4.0,19.0,0,2,-2,0,2,-2,3,4,-1,145.66666666666666,131.33333333333334,14.333333333333314,0.64808692727032,0.6424629016218493,0.0056240256484707,0.3279383008978993,0.3166991223420677,0.0112391785558315,0.0634776178921131,0.1472765180302767,-0.0837989001381635,0.0203156790852151,0.081363190020858,-0.0610475109356428,1,1512.8475798522284,1635.1000325838413,-122.25245273161296,0.3309831701096377,1513.7348466126246,1641.638287406085,-127.9034407934605,0.3238200255407454,47,206,32,142,1521.8751057801985,1616.2124976717505,-94.337391891552,0.3674784344234441,1528.0725343285546,1637.222294440725,-109.14976011217028,0.347892358274993,1.1443375672974063,1.0695048046856916,3,0.5,0.0,0.3,0.3333333333333333,0.3648648648648648,0.5068027210884354,414,2023-02-08,1.8,2.0,1.79,2.01,1.8,2.0,1.79,2.01,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.4736842105263157,0.0526315789473684,False,other,0.5205861822499618,0.4794138177500382,0.5205861822499618,Gregoire Barrere,True,-0.0057296072237223,0.0057296072237224,2023,residual,,
Jannik Sinner,Marton Fucsovics,Jannik Sinner,Marton Fucsovics,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-08,2023-02-06,True,17.0,69.0,-52.0,3.970291913552122,False,-9.5,True,,True,3.0,False,True,False,0.6,0.4,0.6,0.5,0.6,0.5,True,False,1,2,2,2,4,3,32,False,False,False,False,17.0,1.0,16.0,0,3,-3,0,3,-3,4,6,-2,185.66666666666663,184.66666666666663,1.0,0.655132838436418,0.6114231124037214,0.0437097260326966,0.3958524102658714,0.3655029940868411,0.0303494161790302,0.0759015362853248,0.0618246531810869,0.0140768831042379,0.0314238794656081,0.0527514185283482,-0.02132753906274,1,1885.3704307115495,1632.524051496948,252.8463792146017,0.8108435628671632,1822.2537103738005,1592.922339173028,229.3313712007723,0.7892045806498273,195,258,134,159,1894.835328145934,1629.6940553399606,265.14127280597336,0.8214607738873614,1840.0082715451952,1591.7969659942803,248.21130555091509,0.8067172558885286,1.0714285714285714,1.06213697660012,3,0.6,0.4,0.5333333333333333,0.3333333333333333,0.6942446043165468,0.4969512195121951,415,2023-02-08,1.14,5.5,1.16,5.06,1.14,5.5,1.16,5.06,0.8771929824561404,0.1818181818181818,1.0590111642743223,0.8283132530120482,0.1716867469879518,0.6566265060240963,False,other,0.8313088161348524,0.1686911838651476,0.8313088161348524,Jannik Sinner,True,0.0029955631228042,-0.0029955631228042,2023,residual,,
Chun Hsin Tseng,John Isner,John Isner,Chun Hsin Tseng,2023-0424,Dallas,R32,Hard,2023-02-06,2023-02-08,2023-02-06,True,108.0,39.0,69.0,4.248495242049359,False,-16.300000000000004,True,,True,-33.0,True,True,False,0.0,0.4,0.1,0.5,0.1,0.5,False,False,0,0,0,2,3,3,32,False,False,False,True,22.0,21.0,1.0,0,0,0,0,0,0,1,2,-1,132.33333333333334,127.33333333333331,5.000000000000014,0.562872117569348,0.69372211346661,-0.1308499958972619,0.2936916170712416,0.2715178913355413,0.0221737257357003,0.0277150511976441,0.2343784674139743,-0.2066634162163301,0.0541615665126108,0.0242983133315522,0.0298632531810585,2,1428.494230273464,1719.5414822145838,-291.04725194111984,0.1577051927089937,1431.897061316976,1651.0727949986622,-219.1757336816861,0.2206853509343354,22,788,20,561,1423.344769891732,1720.6651289871804,-297.32035909544834,0.1529675022501176,1423.7787582677956,1647.2169298249837,-223.43817155718807,0.2164944034849714,1.2085144140570747,1.0356009427254451,3,0.0,0.55,0.1666666666666666,0.4666666666666666,0.34,0.6139575971731449,420,2023-02-08,1.25,4.0,1.28,3.6,4.0,1.25,3.6,1.28,0.25,0.8,1.05,0.238095238095238,0.7619047619047619,-0.5238095238095237,False,other,0.2490972653566542,0.7509027346433458,0.7509027346433458,John Isner,True,0.0110020272614161,-0.011002027261416,2023,residual,,
Michael Mmoh,Yibing Wu,Yibing Wu,Michael Mmoh,2023-0424,Dallas,R32,Hard,2023-02-06,2023-02-08,2023-02-06,True,86.0,97.0,-11.0,2.4849066497880004,False,1.6999999999999993,False,,False,5.0,False,True,False,0.6,0.4,0.4,0.3,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,18.0,23.0,-5.0,0,0,0,0,0,0,3,1,2,197.33333333333337,198.33333333333337,-1.0,0.6126893314707902,0.5933454599618753,0.0193438715089149,0.3874056184495854,0.3482124493415222,0.0391931691080632,0.0571596839838132,0.0586473142670007,-0.0014876302831875,0.0364616146792125,0.0329931246126082,0.0034684900666042,2,1524.0175481546462,1519.6967410293591,4.320807125287047,0.5062178207493309,1530.1994545005089,1512.628911584793,17.570542915715805,0.5252645092446009,43,16,36,16,1538.5150106965891,1527.9150926481118,10.59991804847732,0.5152497770989559,1551.9807283192135,1524.1792521542482,27.80147616496538,0.5399243641053004,1.150755672288882,1.242535625036333,3,0.65,0.45,0.3666666666666667,0.3,0.3780487804878049,0.4047619047619047,421,2023-02-08,1.67,2.2,1.7,2.15,2.2,1.67,2.15,1.7,0.4545454545454545,0.5988023952095809,1.0533478497550357,0.4315245478036175,0.5684754521963824,-0.1369509043927648,False,other,0.4204841038230588,0.5795158961769411,0.5795158961769411,Yibing Wu,True,-0.0110404439805587,0.0110404439805587,2023,residual,,
Christopher Eubanks,Oscar Otte,Oscar Otte,Christopher Eubanks,2023-0424,Dallas,R32,Hard,2023-02-06,2023-02-08,2023-02-06,True,104.0,80.0,24.0,3.218875824868201,False,-2.8000000000000007,False,,False,8.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,21.0,5.0,16.0,0,1,-1,0,1,-1,4,2,2,135.66666666666666,120.0,15.666666666666655,0.6550570781024194,0.6448112578010019,0.0102458203014175,0.2917262605321816,0.3218406837413744,-0.0301144232091928,0.1496809138337627,0.1257586766525423,0.0239222371812204,0.0402238288159079,0.0395281286730514,0.0006957001428564,2,1536.4103779980087,1559.917059971354,-23.50668197334539,0.4662226888179973,1498.5231457678017,1463.4400571041033,35.08308866369839,0.5503177193123061,36,69,32,40,1563.781386853986,1554.0916783401651,9.68970851382096,0.5139409971979519,1528.413561681477,1462.113623071058,66.29993861041885,0.5942717548152308,1.1643989873053573,1.1195228609334391,3,0.4,0.25,0.3,0.2333333333333333,0.3108108108108108,0.3444444444444444,422,2023-02-08,2.3,1.62,2.41,1.56,1.62,2.3,1.56,2.41,0.6172839506172839,0.4347826086956522,1.052066559312936,0.586734693877551,0.413265306122449,0.1734693877551019,False,other,0.578489894254131,0.421510105745869,0.421510105745869,Christopher Eubanks,False,-0.0082447996234199,0.00824479962342,2023,residual,,
J J Wolf,Radu Albot,J J Wolf,Radu Albot,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-08,2023-02-06,True,43.0,123.0,-80.0,4.394449154672439,False,-9.1,True,,True,8.0,False,True,False,0.8,0.4,0.6,0.5,0.6,0.5,True,False,1,0,0,2,4,3,32,False,False,False,False,1.0,0.0,1.0,1,1,0,1,1,0,7,1,6,139.66666666666666,112.33333333333331,27.33333333333333,0.67491841472841,0.615382155987239,0.0595362587411709,0.355836274922256,0.3633073323984259,-0.0074710574761698,0.1323068513678894,0.0439923522332655,0.0883144991346238,0.0273478799019511,0.0423555214978348,-0.0150076415958837,1,1704.3607978836612,1561.61502848261,142.74576940105112,0.6945993539024554,1675.5712345596417,1583.7468401701256,91.8243943895161,0.6291527229323954,43,226,41,145,1732.4727575489012,1572.091535199534,160.38122234936714,0.7156994838600511,1712.3466266239564,1592.9277807885533,119.41884583540308,0.6653950040044216,1.150755672288882,1.0663723311599973,3,0.85,0.4,0.6333333333333333,0.3333333333333333,0.5108695652173914,0.4366666666666666,423,2023-02-08,1.14,5.5,1.15,5.37,1.14,5.5,1.15,5.37,0.8771929824561404,0.1818181818181818,1.0590111642743223,0.8283132530120482,0.1716867469879518,0.6566265060240963,False,other,0.8206545209390895,0.1793454790609104,0.8206545209390895,J J Wolf,True,-0.0076587320729586,0.0076587320729586,2023,residual,,
Marco Cecchinato,Facundo Bagnis,Marco Cecchinato,Facundo Bagnis,2023-9158,Cordoba,R32,Clay,2023-02-06,2023-02-08,2023-02-06,True,93.0,88.0,5.0,1.791759469228055,False,-2.599999999999998,False,,False,2.0,False,False,True,0.6,0.2,0.5,0.3,0.4,0.4,False,False,0,0,2,0,3,3,32,False,False,False,True,35.0,4.0,31.0,0,1,-1,0,1,-1,0,2,-2,69.0,169.66666666666666,-100.66666666666666,0.5971707852431354,0.5781267783963804,0.019044006846755,0.3682490863298214,0.3911732562305796,-0.0229241699007581,0.0295382605150476,0.0506477499551867,-0.0211094894401391,0.0273360892595364,0.0319463532323789,-0.0046102639728425,1,1562.0105586965765,1489.450616855121,72.55994184145516,0.6029300203233199,1586.217335407006,1527.6478512702774,58.56948413672853,0.5834988000680327,183,113,121,81,1566.0525750148768,1491.8500151931098,74.20255982176695,0.6051915407654601,1591.648472772787,1542.2899732521894,49.35849952059766,0.5705585452321035,1.0737209780774486,1.0936585811581694,3,0.7000000000000001,0.3,0.3666666666666667,0.2333333333333333,0.4642857142857143,0.3895348837209302,424,2023-02-08,2.1,1.73,2.1,1.72,2.1,1.73,2.1,1.72,0.4761904761904761,0.5780346820809249,1.054225158271401,0.4516971279373368,0.5483028720626633,-0.0966057441253264,False,other,0.4353929848240609,0.564607015175939,0.4353929848240609,Facundo Bagnis,False,-0.0163041431132758,0.0163041431132757,2023,residual,,
Hugo Dellien,Pedro Cachin,Hugo Dellien,Pedro Cachin,2023-9158,Cordoba,R32,Clay,2023-02-06,2023-02-08,2023-02-06,True,138.0,66.0,72.0,4.290459441148391,False,1.8000000000000007,False,,True,-5.0,False,True,False,0.2,0.0,0.3,0.2,0.3,0.4,False,False,0,0,1,0,3,3,32,False,False,False,True,21.0,4.0,17.0,0,1,-1,0,1,-1,1,3,-2,131.0,94.33333333333331,36.66666666666667,0.5907906926783877,0.6057454366063817,-0.014954743927994,0.3831975595597746,0.3332069108243389,0.0499906487354356,0.0219804246114225,0.0836511674376571,-0.0616707428262346,0.0262156504889063,0.0160193251846037,0.0101963253043025,1,1484.8069098642004,1503.3158656792475,-18.50895581504733,0.4733886411572527,1476.674680698445,1502.6147178587585,-25.940037160313523,0.4627384959457797,76,22,56,10,1483.9540927900018,1503.8680262085668,-19.91393341856497,0.4713728881033917,1472.2909425903958,1505.0339526510045,-32.74301006060841,0.4530180292792199,1.113960576459638,1.2085144140570747,3,0.25,0.0,0.2333333333333333,0.1666666666666666,0.4344262295081967,0.4333333333333333,425,2023-02-08,1.62,2.3,1.6,2.3,1.62,2.3,1.6,2.3,0.6172839506172839,0.4347826086956522,1.052066559312936,0.586734693877551,0.413265306122449,0.1734693877551019,False,other,0.5937289842635721,0.4062710157364279,0.5937289842635721,Hugo Dellien,True,0.0069942903860211,-0.0069942903860211,2023,residual,,
Lorenzo Sonego,Filip Krajinovic,Lorenzo Sonego,Filip Krajinovic,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,56.0,71.0,-15.0,2.772588722239781,False,-3.1999999999999993,False,,False,6.0,False,True,False,0.4,0.6,0.4,0.4,0.4,0.4,False,True,-1,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,3,2,1,170.66666666666666,124.33333333333331,46.33333333333333,0.6325959597591277,0.6001927327144843,0.0324032270446434,0.2941381905247973,0.3515573335546803,-0.0574191430298829,0.0758680250161561,0.0639607969019665,0.0119072281141895,0.0182880606710488,0.0343695919567109,-0.0160815312856621,1,1662.169052233139,1719.864672151856,-57.69561991871706,0.4177242307962279,1619.7691998266023,1635.983801579551,-16.214601752948738,0.476682238796605,195,247,93,164,1688.678678931361,1747.5035833265076,-58.82490439514663,0.4161439156848003,1655.3558441706457,1651.3902874086994,3.965556761946118,0.5057066471201883,1.0714285714285714,1.0635000635000953,3,0.3,0.65,0.3333333333333333,0.3999999999999999,0.4438775510204081,0.5118343195266272,427,2023-02-09,1.53,2.5,1.56,2.39,1.53,2.5,1.56,2.39,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,False,other,0.6129655909408176,0.3870344090591824,0.6129655909408176,Lorenzo Sonego,True,-0.0073818036001253,0.0073818036001253,2023,residual,,
Quentin Halys,Alejandro Davidovich Fokina,Quentin Halys,Alejandro Davidovich Fokina,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,70.0,32.0,38.0,3.6635616461296463,False,2.599999999999998,False,,True,8.0,False,True,False,0.6,0.6,0.4,0.4,0.4,0.4,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,5,5,0,126.0,181.66666666666663,-55.66666666666666,0.6859429211356588,0.5963897119355248,0.0895532092001339,0.3181897274257947,0.3557549897325797,-0.037565262306785,0.2065262693292044,0.0352006343437919,0.1713256349854124,0.0394814729161659,0.0301702447935017,0.0093112281226642,1,1501.137498807227,1708.8251447330372,-207.6876459258101,0.2322684712566913,1485.7286429221156,1639.6920702140887,-153.96342729197318,0.2918771230597774,51,139,36,74,1519.0664534329326,1731.0285305591774,-211.9620771262448,0.2279097381048701,1508.2202273568466,1679.1390271420305,-170.91879978518364,0.2721210602190509,1.1386750490563071,1.0845154254728515,3,0.65,0.6,0.3999999999999999,0.5666666666666667,0.3048780487804878,0.4620253164556962,428,2023-02-09,2.1,1.73,2.06,1.75,2.1,1.73,2.06,1.75,0.4761904761904761,0.5780346820809249,1.054225158271401,0.4516971279373368,0.5483028720626633,-0.0966057441253264,False,other,0.4455732525150092,0.5544267474849909,0.4455732525150092,Alejandro Davidovich Fokina,False,-0.0061238754223276,0.0061238754223276,2023,residual,,
Emil Ruusuvuori,Maxime Cressy,Maxime Cressy,Emil Ruusuvuori,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,53.0,51.0,2.0,1.0986122886681098,False,-1.8999999999999984,False,,True,-13.0,False,True,False,0.8,0.4,0.5,0.4,0.5,0.4,True,False,1,2,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,3,1,2,3,1,2,6,3,3,152.66666666666666,133.66666666666666,19.0,0.6713514111240195,0.6846673073609069,-0.0133158962368873,0.3988124128574369,0.2822088262230585,0.1166035866343784,0.0815168923710898,0.2106708553111322,-0.1291539629400424,0.0289206286596072,0.1044842015048515,-0.0755635728452442,2,1720.3913831750172,1674.507765520853,45.883617654164254,0.5656506101444883,1707.6586435832771,1604.2820069562763,103.3766366270006,0.6445307433831747,140,71,104,49,1748.2232234948942,1691.1096714027703,57.11355209212388,0.5814605638691037,1740.5375134001238,1622.7802572369926,117.75725616313116,0.663262078375297,1.0842151921066518,1.1178511301977578,3,0.75,0.3,0.5333333333333333,0.3333333333333333,0.5642201834862385,0.4722222222222222,429,2023-02-09,2.75,1.44,2.71,1.45,1.44,2.75,1.45,2.71,0.6944444444444444,0.3636363636363636,1.058080808080808,0.6563245823389022,0.3436754176610979,0.3126491646778043,False,other,0.6613705793053293,0.3386294206946707,0.3386294206946707,Emil Ruusuvuori,False,0.005045996966427,-0.0050459969664271,2023,residual,,
Borna Coric,Arthur Rinderknech,Borna Coric,Arthur Rinderknech,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,23.0,68.0,-45.0,3.828641396489095,False,-1.3000000000000007,False,,True,-8.0,False,True,False,0.6,0.4,0.6,0.4,0.6,0.4,False,True,-1,1,0,2,4,3,32,False,False,False,False,5.0,2.0,3.0,2,1,1,2,1,1,3,3,0,132.33333333333334,111.33333333333331,21.000000000000018,0.6648853115166645,0.6613544604891475,0.003530851027517,0.3208792926594242,0.2977587502792634,0.0231205423801607,0.0767001494584239,0.1097571300384505,-0.0330569805800266,0.0210664659369824,0.024303877321633,-0.0032374113846506,1,1847.3730136668037,1675.995842377245,171.37717128955865,0.7284012557574439,1830.560590098873,1658.2966036227924,172.26398647608062,0.7294099980773228,353,83,229,56,1889.401254794686,1695.942785053949,193.45846974073743,0.752806440343671,1876.775556870728,1682.72747524044,194.04808163028792,0.7534374986772631,1.0531494003452735,1.1091089451179963,3,0.5499999999999999,0.4,0.6,0.3333333333333333,0.5448717948717948,0.5327868852459017,430,2023-02-09,1.4,3.0,1.42,2.82,1.4,3.0,1.42,2.82,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.3636363636363636,False,other,0.6874722496538973,0.3125277503461027,0.6874722496538973,Borna Coric,True,0.0056540678357155,-0.0056540678357154,2023,residual,,
