tourney_date,match_date,tourney_name,round,surface,tournament_importance,player,opponent,side,model_type,model_probability,odds,closing_odds,execution_odds_source,closing_odds_source,friction_bps,friction_adjusted_odds,clv,market_probability,market_overround,edge,ev,friction_adjusted_ev,fractional_kelly_25,edge_trust_probability,accepted_by_strategy,won,stake,profit,friction_adjusted_profit,strategy_name
2022-06-13,2022-06-15,Halle,R16,Grass,3,Nick Kyrgios,Stefanos Tsitsipas,player2,top_10,0.6567473833585314,1.61,1.61,B365W/B365L,AvgW/AvgL,200.0,1.5978,0.0,0.588235294117647,1.0559006211180124,0.0685120892408844,0.0573632872072357,0.0493509691302616,0.0235095439373916,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2022-06-20,2022-06-25,Mallorca,F,Grass,3,Stefanos Tsitsipas,Roberto Bautista Agut,player1,top_10,0.6278903979302002,1.66,1.68,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,-0.0119047619047618,0.5699481865284974,1.0569550930996714,0.0579422114017027,0.0422980605641322,0.0340099073114535,0.0160219926379288,,True,True,1.0,0.6599999999999999,0.6467999999999998,favorite_band_no_slams_v1
2022-07-25,2022-07-31,Umag,F,Clay,3,Carlos Alcaraz,Jannik Sinner,player1,top_10,0.6437975877857267,1.61,1.61,B365W/B365L,AvgW/AvgL,200.0,1.5978,0.0,0.588235294117647,1.0559006211180124,0.0555622936680797,0.03651411633502,0.0286597857640342,0.0149648017766475,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-08-01,2022-08-06,Los Cabos,SF,Hard,3,Felix Auger Aliassime,Cameron Norrie,player1,top_10,0.6221405673402891,1.8,1.79,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0055865921787709,0.5263157894736842,1.0555555555555556,0.0958247778666049,0.1198530212125204,0.1098987721350757,0.0374540691289126,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-08-08,2022-08-10,Canada Masters,R32,Hard,4,Hubert Hurkacz,Emil Ruusuvuori,player2,top_10,0.740780142577508,1.53,1.58,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0316455696202532,0.6203473945409429,1.05359477124183,0.1204327480365651,0.1333936181435873,0.1255413486322657,0.0629215179922581,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2022-08-08,2022-08-11,Canada Masters,R16,Hard,4,Felix Auger Aliassime,Cameron Norrie,player1,top_10,0.6061648144159804,1.72,1.78,B365W/B365L,AvgW/AvgL,200.0,1.7056,-0.0337078651685394,0.549738219895288,1.0575858250276855,0.0564265945206923,0.0426034807954862,0.0338747074678961,0.0147928752762104,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2022-08-15,2022-08-17,Cincinnati Masters,R32,Hard,4,Felix Auger Aliassime,Alex De Minaur,player1,top_10,0.5995277618832519,1.72,1.71,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0058479532163742,0.549738219895288,1.0575858250276855,0.0497895419879638,0.0311877504391931,0.0225545506680743,0.0108290800136087,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2022-08-15,2022-08-17,Cincinnati Masters,R32,Hard,4,Hubert Hurkacz,John Isner,player2,top_10,0.8218677597784678,1.5,1.45,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0344827586206897,0.6359223300970874,1.0483460559796436,0.1859454296813804,0.2328016396677017,0.224582962069917,0.1164008198338508,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-10-03,2022-10-06,Astana,R16,Hard,3,Hubert Hurkacz,Alexander Bublik,player1,top_10,0.6895770060850682,1.57,1.56,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0064102564102563,0.6015228426395939,1.058883603429278,0.0880541634454743,0.0826358995535571,0.0747747216841874,0.0362438155936654,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2022-10-24,2022-10-26,Vienna,R16,Hard,3,Taylor Fritz,Denis Shapovalov,player1,top_10,0.6841505673909763,1.66,1.66,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,0.0,0.5699481865284974,1.0569550930996714,0.1142023808624789,0.1356899418690206,0.1266591543794597,0.0513977052534169,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-11-14,2022-11-15,Tour Finals,RR,Hard,1,Felix Auger Aliassime,Rafael Nadal,player1,top_10,0.6979310312987479,1.61,1.6,B365W/B365L,AvgW/AvgL,200.0,1.5978,0.00625,0.588235294117647,1.0559006211180124,0.1096957371811009,0.1236689603909841,0.1151542018091394,0.0506840001602394,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2023-01-02,2023-01-07,Adelaide 1,SF,Hard,3,Novak Djokovic,Daniil Medvedev,player1,top_10,0.7842836893835112,1.53,1.54,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0064935064935065,0.6203473945409429,1.05359477124183,0.1639362948425683,0.1999540447567722,0.191640637649307,0.0943179456399868,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2023-02-27,2023-03-02,Acapulco,R16,Hard,3,Taylor Fritz,Denis Shapovalov,player1,top_10,0.7363154423424505,1.62,1.61,B365W/B365L,AvgW/AvgL,200.0,1.6076,0.0062111801242235,0.586734693877551,1.052066559312936,0.1495807484648995,0.1928310165947698,0.1837007051097235,0.0777544421753104,,True,True,1.0,0.6200000000000001,0.6076000000000001,favorite_band_no_slams_v1
2023-03-06,2023-03-15,Indian Wells Masters,R16,Hard,4,Felix Auger Aliassime,Tommy Paul,player1,top_10,0.6097604109768099,1.8,1.84,B365W/B365L,AvgW/AvgL,200.0,1.784,-0.0217391304347825,0.5263157894736842,1.0555555555555556,0.0834446215031257,0.0975687397582578,0.0878125731826288,0.0304902311744555,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2023-03-06,2023-03-18,Indian Wells Masters,SF,Hard,4,Carlos Alcaraz,Jannik Sinner,player1,top_10,0.6849780050543584,1.53,1.57,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0254777070063694,0.6203473945409429,1.05359477124183,0.0646306105134154,0.0480163477331683,0.0407555808795921,0.0226492206288529,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2023-03-06,2023-03-19,Indian Wells Masters,F,Hard,4,Carlos Alcaraz,Daniil Medvedev,player1,top_10,0.6919197593098267,1.73,1.78,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,-0.0280898876404495,0.5483028720626633,1.054225158271401,0.1436168872471634,0.1970211836060003,0.1869191551200766,0.0674730080842466,,True,True,1.0,0.73,0.7153999999999998,favorite_band_no_slams_v1
2023-03-20,2023-04-02,Miami Masters,F,Hard,4,Jannik Sinner,Daniil Medvedev,player1,top_10,0.5580519502959729,1.91,1.93,B365W/B365L,AvgW/AvgL,200.0,1.8918,-0.0103626943005181,0.5,1.0471204188481675,0.0580519502959728,0.0658792250653081,0.0557226795699214,0.018098688204755,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-04-10,2023-04-12,Monte Carlo Masters,R32,Clay,4,Taylor Fritz,Stan Wawrinka,player2,top_10,0.7012568048468688,1.5,1.49,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0067114093959732,0.6368038740920097,1.046894803548796,0.0644529307548591,0.0518852072703032,0.0448726392218345,0.0259426036351516,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2023-04-10,2023-04-13,Monte Carlo Masters,R16,Clay,4,Andrey Rublev,Karen Khachanov,player2,top_10,0.5519206459156818,1.91,1.84,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0380434782608694,0.5,1.0471204188481675,0.0519206459156817,0.0541684336989521,0.0441234779432868,0.0148814378293824,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2023-04-24,2023-04-29,Madrid Masters,R64,Clay,4,Felix Auger Aliassime,Dusan Lajovic,player1,top_10,0.7841653719670041,1.73,1.72,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,0.0058139534883721,0.5483028720626633,1.054225158271401,0.2358624999043408,0.356606093502917,0.3451572790721986,0.1221253744873003,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-05-08,2023-05-17,Rome Masters,QF,Clay,4,Casper Ruud,Francisco Cerundolo,player1,top_10,0.6640122605619381,1.62,1.59,B365W/B365L,AvgW/AvgL,200.0,1.6076,0.0188679245283018,0.586734693877551,1.052066559312936,0.0772775666843871,0.0756998621103397,0.0674661100793717,0.0305241379477176,,True,True,1.0,0.6200000000000001,0.6076000000000001,favorite_band_no_slams_v1
2023-05-08,2023-05-20,Rome Masters,SF,Clay,4,Stefanos Tsitsipas,Daniil Medvedev,player2,top_10,0.6964970936700979,1.62,1.63,B365W/B365L,AvgW/AvgL,200.0,1.6076,-0.0061349693251532,0.586734693877551,1.052066559312936,0.1097623997925469,0.1283252917455587,0.1196887277840495,0.0517440692522414,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-05-08,2023-05-20,Rome Masters,SF,Clay,4,Holger Rune,Casper Ruud,player1,top_10,0.6722743924072428,1.57,1.62,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0308641975308642,0.6025316455696202,1.0571107423861263,0.0697427468376226,0.0554707960793713,0.0478068680059288,0.02432929652604,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2023-06-19,2023-06-24,Queen's Club,SF,Grass,3,Alex De Minaur,Holger Rune,player1,top_10,0.5816120539285525,1.91,1.88,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0159574468085106,0.5,1.0471204188481675,0.0816120539285525,0.1108790230035352,0.1002936836220356,0.0304612700559162,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2023-06-19,2023-06-24,Halle,SF,Grass,3,Andrey Rublev,Roberto Bautista Agut,player1,top_10,0.6449417948407902,1.8,1.84,B365W/B365L,AvgW/AvgL,200.0,1.784,-0.0217391304347825,0.5263157894736842,1.0555555555555556,0.1186260053671059,0.1608952307134223,0.1505761619959696,0.0502797595979444,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2023-06-19,2023-06-25,Halle,F,Grass,3,Andrey Rublev,Alexander Bublik,player1,top_10,0.6539204281859616,1.67,1.64,B365W/B365L,AvgW/AvgL,200.0,1.6566,0.0182926829268292,0.5684754521963824,1.0533478497550357,0.0854449759895792,0.0920471150705559,0.0832845813328641,0.0343459384591626,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-07-17,2023-07-21,Bastad,QF,Clay,3,Alexander Zverev,Andrey Rublev,player1,top_10,0.6373142717299798,1.73,1.72,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,0.0058139534883721,0.5483028720626633,1.054225158271401,0.0890113996673165,0.102553690092865,0.0932489017256071,0.0351211267441318,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-07-17,2023-07-22,Bastad,SF,Clay,3,Andrey Rublev,Francisco Cerundolo,player1,top_10,0.7489214545637761,1.57,1.58,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0063291139240506,0.6025316455696202,1.0571107423861263,0.1463898089941558,0.1758066836651285,0.1672689790831016,0.0771081945899686,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2023-07-24,2023-07-24,Hamburg,R32,Clay,3,Daniel Altmaier,Richard Gasquet,player2,other,0.6375685195294362,1.62,1.58,B365W/B365L,AvgW/AvgL,200.0,1.6076,0.0253164556962024,0.586734693877551,1.052066559312936,0.0508338256518852,0.0328610016376866,0.0249551519955216,0.0132504038861639,,True,True,1.0,0.6200000000000001,0.6076000000000001,favorite_band_no_slams_v1
2023-07-31,2023-08-02,Washington,R32,Hard,3,Brandon Nakashima,Andy Murray,player2,other,0.5971130858492645,1.73,1.77,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,-0.0225988700564971,0.5483028720626633,1.054225158271401,0.0488102137866012,0.0330056385192275,0.0242877874658281,0.0113033008627491,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-09-20,2023-09-25,Chengdu,SF,Hard,3,Alexander Zverev,Grigor Dimitrov,player1,top_10,0.6891888748460268,1.5,1.5,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0,0.6368038740920097,1.046894803548796,0.052385000754017,0.0337833122690401,0.0268914235205798,0.01689165613452,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2023-09-27,2023-10-01,Beijing,R16,Hard,3,Holger Rune,Grigor Dimitrov,player2,top_10,0.6251601183856073,1.91,1.94,B365W/B365L,AvgW/AvgL,200.0,1.8918,-0.0154639175257732,0.5,1.0471204188481675,0.1251601183856072,0.1940558261165098,0.1826779119618917,0.0533120401418983,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2023-10-16,2023-10-17,Tokyo,R32,Hard,3,Casper Ruud,Yosuke Watanuki,player2,top_10,0.7788795880853222,1.5,1.45,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0344827586206897,0.6368038740920097,1.046894803548796,0.1420757139933125,0.1683193821279833,0.16053058624713,0.0841596910639916,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2023-10-30,2023-11-03,Paris Masters,QF,Hard,4,Stefanos Tsitsipas,Karen Khachanov,player2,top_10,0.7023848508362454,1.53,1.56,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0192307692307692,0.6203473945409429,1.05359477124183,0.0820374562953024,0.0746488217794554,0.0672035423605912,0.0352117083865355,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2023-11-13,2023-11-18,Tour Finals,SF,Hard,3,Jannik Sinner,Daniil Medvedev,player2,top_10,0.6563510086699381,1.67,1.64,B365W/B365L,AvgW/AvgL,200.0,1.6566,0.0182926829268292,0.5684754521963824,1.0533478497550357,0.0878755564735557,0.0961061844787966,0.0873110809626195,0.0358605165965658,,True,True,1.0,0.6699999999999999,0.6566000000000001,favorite_band_no_slams_v1
2023-11-13,2023-11-19,Tour Finals,F,Hard,3,Novak Djokovic,Jannik Sinner,player2,top_10,0.7177933973098929,1.53,1.55,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0129032258064516,0.6203473945409429,1.05359477124183,0.0974460027689499,0.0982238978841361,0.0906152878726513,0.0463320273038378,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2024-02-12,2024-02-14,Rotterdam,R32,Hard,3,Holger Rune,Roman Safiullin,player2,top_10,0.6538312713097283,1.8,1.78,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0112359550561798,0.5263157894736842,1.0555555555555556,0.1275154818360441,0.1768962883575109,0.1664349880165553,0.0552800901117221,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2024-03-04,2024-03-10,Indian Wells Masters,R64,Hard,4,Hubert Hurkacz,Gael Monfils,player2,top_10,0.7202438914070972,1.5,1.51,B365W/B365L,AvgW/AvgL,200.0,1.49,-0.0066225165562914,0.6368038740920097,1.046894803548796,0.0834400173150875,0.0803658371106458,0.0731633981965748,0.0401829185553229,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2024-03-18,2024-03-25,Miami Masters,R32,Hard,4,Hubert Hurkacz,Sebastian Korda,player2,top_10,0.6911602250156933,1.53,1.55,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0129032258064516,0.6203473945409429,1.05359477124183,0.0708128304747504,0.0574751442740107,0.0501488458888444,0.0271109171103824,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2024-04-01,2024-04-02,Houston,R32,Clay,3,Daniel Elahi Galan,Benoit Paire,player2,other,0.8293090731884349,1.5,1.47,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0204081632653061,0.6368038740920097,1.046894803548796,0.1925051990964252,0.2439636097826524,0.235670519050768,0.1219818048913262,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2024-04-01,2024-04-06,Estoril,SF,Clay,3,Hubert Hurkacz,Cristian Garin,player2,top_10,0.7102298247697224,1.5,1.47,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0204081632653061,0.6368038740920097,1.046894803548796,0.0734259506777127,0.0653447371545836,0.0582424389068864,0.0326723685772918,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2024-04-15,2024-04-19,Barcelona,QF,Clay,3,Arthur Fils,Dusan Lajovic,player2,other,0.6906039697717304,1.57,1.62,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0308641975308642,0.6025316455696202,1.0571107423861263,0.0880723242021102,0.0842482325416168,0.0763753472862192,0.0369509791849196,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2024-04-22,2024-04-30,Madrid Masters,R16,Clay,4,Taylor Fritz,Hubert Hurkacz,player2,top_10,0.6363641577795209,1.8,1.84,B365W/B365L,AvgW/AvgL,200.0,1.784,-0.0217391304347825,0.5263157894736842,1.0555555555555556,0.1100483683058367,0.1454554840031376,0.1352736574786653,0.0454548387509805,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2024-04-22,2024-04-30,Madrid Masters,R16,Clay,4,Jiri Lehecka,Rafael Nadal,player2,other,0.5743474801459241,1.91,1.87,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0213903743315506,0.5,1.0471204188481675,0.074347480145924,0.0970036870787149,0.0865505629400591,0.0266493645820645,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2024-04-22,2024-05-03,Madrid Masters,SF,Clay,4,Andrey Rublev,Taylor Fritz,player2,top_10,0.6536208558429448,1.62,1.63,B365W/B365L,AvgW/AvgL,200.0,1.6076,-0.0061349693251532,0.586734693877551,1.052066559312936,0.0668861619653938,0.0588657864655706,0.0507608878531182,0.0237362042199881,,True,True,1.0,0.6200000000000001,0.6076000000000001,favorite_band_no_slams_v1
2024-05-06,2024-05-11,Rome Masters,R64,Clay,4,Rafael Nadal,Hubert Hurkacz,player2,top_10,0.8239277664412139,1.62,1.62,B365W/B365L,AvgW/AvgL,200.0,1.6076,0.0,0.586734693877551,1.052066559312936,0.2371930725636629,0.3347629816347666,0.3245462773308956,0.1349850732398252,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2024-05-20,2024-05-21,Lyon,R32,Clay,3,Hugo Gaston,Daniel Elahi Galan,player1,other,0.5451138430768476,1.91,1.83,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0437158469945353,0.5,1.0471204188481675,0.0451138430768476,0.0411674402767789,0.0312463683327802,0.0113097363397744,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2024-05-20,2024-05-21,Lyon,R32,Clay,3,Thiago Seyboth Wild,Pedro Martinez,player2,other,0.5422288559036906,1.91,1.85,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0324324324324323,0.5,1.0471204188481675,0.0422288559036906,0.035657114776049,0.0257885495986018,0.0097959106527607,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2024-06-24,2024-06-25,Mallorca,R16,Grass,3,Alex Michelsen,Adrian Mannarino,player2,other,0.6610085777902611,1.57,1.62,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0308641975308642,0.6025316455696202,1.0571107423861263,0.0584769322206408,0.03778346713071,0.0302479693439011,0.0165716961099605,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2024-07-29,2024-07-31,Washington,R32,Hard,3,Aleksandar Kovacevic,Roberto Carballes Baena,player1,other,0.6182923542582704,1.67,1.6,B365W/B365L,AvgW/AvgL,200.0,1.6566,0.0437499999999999,0.5684754521963824,1.0533478497550357,0.049816902061888,0.0325482316113115,0.0242631140642508,0.0121448625415341,,True,True,1.0,0.6699999999999999,0.6566000000000001,favorite_band_no_slams_v1
2024-08-05,2024-08-10,Canada Masters,R16,Hard,4,Sebastian Korda,Casper Ruud,player2,top_10,0.5923330721321611,1.8,1.8,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0,0.5263157894736842,1.0555555555555556,0.0660172826584769,0.06619952983789,0.0567222006837754,0.0206873530743406,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2024-08-05,2024-08-10,Canada Masters,R16,Hard,4,Hubert Hurkacz,Arthur Rinderknech,player2,top_10,0.6728912105662319,1.57,1.62,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0308641975308642,0.6025316455696202,1.0571107423861263,0.0703595649966116,0.0564392005889841,0.0487682407885292,0.0247540353460456,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2024-08-05,2024-08-11,Canada Masters,QF,Hard,4,Hubert Hurkacz,Alexei Popyrin,player1,top_10,0.6402804210970987,1.62,1.64,B365W/B365L,AvgW/AvgL,200.0,1.6076,-0.0121951219512194,0.586734693877551,1.052066559312936,0.0535457272195477,0.0372542821772999,0.0293148049556959,0.0150218879747177,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2024-08-12,2024-08-16,Cincinnati Masters,R16,Hard,4,Hubert Hurkacz,Flavio Cobolli,player2,top_10,0.702351675025083,1.62,1.63,B365W/B365L,AvgW/AvgL,200.0,1.6076,-0.0061349693251532,0.586734693877551,1.052066559312936,0.115616981147532,0.1378097135406345,0.1291005527703235,0.0555684328792881,,True,True,1.0,0.6200000000000001,0.6076000000000001,favorite_band_no_slams_v1
2024-08-19,2024-08-20,Winston-Salem,R32,Hard,3,Alexandre Muller,Pavel Kotov,player2,other,0.637477331864834,1.62,1.61,B365W/B365L,AvgW/AvgL,200.0,1.6076,0.0062111801242235,0.586734693877551,1.052066559312936,0.050742637987283,0.0327132776210311,0.0248085587059072,0.0131908377504157,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2024-09-25,2024-09-29,Tokyo,QF,Hard,3,Tomas Machac,Alex Michelsen,player2,other,0.5429084939967368,1.91,1.91,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0,0.5,1.0471204188481675,0.0429084939967367,0.0369552235337672,0.0270742889430266,0.0101525339378481,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2024-09-26,2024-10-02,Beijing,F,Hard,3,Carlos Alcaraz,Jannik Sinner,player1,top_10,0.618039878805754,1.73,1.74,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,-0.0057471264367816,0.5483028720626633,1.054225158271401,0.0697370067430906,0.0692089903339543,0.0601856081033901,0.0237017090184775,,True,True,1.0,0.73,0.7153999999999998,favorite_band_no_slams_v1
2024-10-02,2024-10-02,Shanghai Masters,R128,Hard,4,Alejandro Davidovich Fokina,Gabriel Diallo,player2,other,0.7179323635877762,1.73,1.75,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,-0.0114285714285714,0.5483028720626633,1.054225158271401,0.1696294915251129,0.2420229890068528,0.2315411764984711,0.0828845852763194,,True,True,1.0,0.73,0.7153999999999998,favorite_band_no_slams_v1
2024-10-21,2024-10-24,Vienna,R16,Hard,3,Lorenzo Musetti,Gael Monfils,player2,other,0.6571041626697959,1.67,1.65,B365W/B365L,AvgW/AvgL,200.0,1.6566,0.0121212121212122,0.5684754521963824,1.0533478497550357,0.0886287104734134,0.097363951658559,0.0885587558787839,0.0363298327084175,,True,True,1.0,0.6699999999999999,0.6566000000000001,favorite_band_no_slams_v1
2024-11-04,2024-11-06,Metz,R16,Hard,3,Casper Ruud,Benjamin Bonzi,player2,top_10,0.5401107096160244,1.91,1.88,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0159574468085106,0.5,1.0471204188481675,0.0401107096160243,0.0316114553666064,0.0217814404515948,0.0086844657600567,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2024-11-11,2024-11-12,Tour Finals,RR,Hard,1,Alex De Minaur,Daniil Medvedev,player1,top_10,0.5890799491740671,1.91,1.88,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0159574468085106,0.5,1.0471204188481675,0.0890799491740671,0.1251427029224682,0.1144214478475001,0.0343798634402385,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2025-03-05,2025-03-09,Indian Wells Masters,R32,Hard,4,Stefanos Tsitsipas,Matteo Berrettini,player1,top_10,0.5588665170096643,1.91,1.94,B365W/B365L,AvgW/AvgL,200.0,1.8918,-0.0154639175257732,0.5,1.0471204188481675,0.0588665170096642,0.0674350474884587,0.0572636768788828,0.0185261119473787,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2025-03-05,2025-03-11,Indian Wells Masters,R32,Hard,4,Grigor Dimitrov,Gael Monfils,player2,other,0.5723236519485615,1.91,1.92,B365W/B365L,AvgW/AvgL,200.0,1.8918,-0.0052083333333333,0.5,1.0471204188481675,0.0723236519485615,0.0931381752217523,0.0827218847562886,0.0255874107752067,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2025-03-05,2025-03-12,Indian Wells Masters,R16,Hard,4,Jack Draper,Taylor Fritz,player1,top_10,0.6298348554377811,1.69,1.78,B365W/B365L,AvgW/AvgL,200.0,1.6762,-0.050561797752809,0.554089709762533,1.0679064525218371,0.075745145675248,0.0644209056898499,0.0557291846848085,0.0233409078586413,,True,True,1.0,0.69,0.6761999999999999,favorite_band_no_slams_v1
2025-04-07,2025-04-09,Monte Carlo Masters,R32,Clay,4,Alex De Minaur,Tomas Machac,player1,top_10,0.6023903714684055,1.73,1.71,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,0.0116959064327486,0.5483028720626633,1.054225158271401,0.0540874994057422,0.0421353426403414,0.0333404432169026,0.0144299118631306,,True,True,1.0,0.73,0.7153999999999998,favorite_band_no_slams_v1
2025-04-07,2025-04-10,Monte Carlo Masters,R16,Clay,4,Alex De Minaur,Daniil Medvedev,player2,top_10,0.6802536823984893,1.67,1.66,B365W/B365L,AvgW/AvgL,200.0,1.6566,0.0060240963855422,0.5684754521963824,1.0533478497550357,0.1117782302021068,0.136023649605477,0.1269082502613374,0.050755093136372,,True,True,1.0,0.6699999999999999,0.6566000000000001,favorite_band_no_slams_v1
2025-04-14,2025-04-17,Barcelona,R16,Clay,3,Andrey Rublev,Alejandro Davidovich Fokina,player1,top_10,0.5875860035004338,1.8,1.82,B365W/B365L,AvgW/AvgL,200.0,1.784,-0.0109890109890109,0.5263157894736842,1.0555555555555556,0.0612702140267495,0.0576548063007807,0.0482534302447738,0.0180171269689939,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2025-08-07,2025-08-11,Cincinnati Masters,R32,Hard,4,Holger Rune,Alex Michelsen,player1,top_10,0.6776276370127713,1.53,1.54,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0064935064935065,0.6203473945409429,1.05359477124183,0.0572802424718283,0.03677028462954,0.0295874316772047,0.0173444738818585,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2025-08-07,2025-08-13,Cincinnati Masters,R16,Hard,4,Holger Rune,Frances Tiafoe,player1,top_10,0.5950848143561391,1.75,1.72,B365W/B365L,AvgW/AvgL,200.0,1.735,0.0174418604651163,0.5454545454545455,1.0476190476190474,0.0496302689015936,0.0413984251232434,0.0324721529079013,0.0137994750410811,,True,True,1.0,0.75,0.7349999999999999,favorite_band_no_slams_v1
2025-08-07,2025-08-14,Cincinnati Masters,R16,Hard,4,Ben Shelton,Jiri Lehecka,player1,top_10,0.6870557077719025,1.67,1.67,B365W/B365L,AvgW/AvgL,200.0,1.6566,0.0,0.5684754521963824,1.0533478497550357,0.1185802555755201,0.1473830319790771,0.1381764854949337,0.0549936686489093,,True,True,1.0,0.6699999999999999,0.6566000000000001,favorite_band_no_slams_v1
