player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Egor Gerasimov,Denis Shapovalov,Denis Shapovalov,Egor Gerasimov,2019-7581,Chengdu,QF,Hard,2019-09-23,2019-09-27,2019-09-23,True,98.0,34.0,64.0,4.174387269895637,False,6.400000000000002,False,,True,11.0,False,False,True,0.8,0.6,0.8,0.7,0.8,0.7,True,True,0,0,0,2,5,3,32,False,False,False,False,1.0,1.0,0.0,4,3,1,8,3,5,9,5,4,119.0,135.66666666666666,-16.666666666666657,0.6480887289774071,0.6777433456358756,-0.02965461665846847,0.3525933396067241,0.37917073002185614,-0.02657739041513202,0.10882821508169098,0.12572678014545222,-0.016898565063761237,0.03144440285164394,0.07469830132465949,-0.04325389847301555,2,1781.350491172661,1772.151520413914,9.198970758746782,0.5132352905013282,1743.3387568514413,1785.6832413813584,-42.344484529917054,0.43936133472649147,38,138,30,102,1834.1145380557625,1809.6855856090335,24.428952446729,0.5350982680102916,1798.2724580652512,1837.053069994,-38.78061192874884,0.4444208406200418,1.1601281538050872,1.0848188929679972,3,0.8,0.5499999999999999,0.5,0.6,0.7,0.5654205607476636,2393,2019-09-27,1.44,2.75,1.5,2.59,2.75,1.44,2.59,1.5,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,False,other,0.3636727827306662,0.6363272172693337,0.6363272172693337,Denis Shapovalov,True,0.01999736506956834,-0.019997365069568507,2019,residual
Roberto Bautista Agut,Andreas Seppi,Roberto Bautista Agut,Andreas Seppi,2019-9164,Zhuhai,QF,Hard,2019-09-23,2019-09-27,2019-09-23,True,10.0,74.0,-64.0,4.174387269895637,True,-4.100000000000001,False,,True,-7.0,False,True,False,0.4,0.4,0.6,0.4,0.6,0.4,False,False,0,3,0,2,5,3,32,False,False,False,False,1.0,2.0,-1.0,2,2,0,2,2,0,2,2,0,129.66666666666666,129.66666666666666,0.0,0.6540941336434679,0.6421564955805011,0.011937638062966771,0.3824788325352152,0.3401616624454843,0.042317170089730904,0.07281937002531404,0.08313515126493175,-0.01031578123961771,0.01993366566389655,0.04714700495461013,-0.027213339290713585,1,1853.0273771754994,1628.2904931555938,224.73688401990557,0.7847710201959531,1836.4058214844456,1683.1117904148625,153.29403106958307,0.7073258086532447,454,763,287,380,1872.6167847893776,1634.2671441642144,238.34964062516315,0.7977112928987096,1868.1120898835227,1706.064678861435,162.04741102208777,0.717647028149229,1.0468807230938495,1.036178730264621,3,0.4,0.25,0.5,0.3666666666666667,0.625,0.4584415584415584,2394,2019-09-27,1.25,4.0,1.22,4.3,1.25,4.0,1.22,4.3,0.8,0.25,1.05,0.7619047619047619,0.23809523809523808,0.5238095238095237,True,top_10,0.7856369318339488,0.21436306816605122,0.7856369318339488,Roberto Bautista Agut,True,0.02373216992918692,-0.023732169929186864,2019,residual
Alex De Minaur,Borna Coric,Alex De Minaur,Borna Coric,2019-9164,Zhuhai,QF,Hard,2019-09-23,2019-09-27,2019-09-23,True,31.0,14.0,17.0,2.8903717578961645,False,-2.3000000000000007,False,3.0,False,-5.0,False,True,False,0.8,0.8,0.8,0.6,0.8,0.6,True,False,1,0,0,2,5,3,32,False,False,False,False,1.0,1.0,0.0,3,4,-1,3,5,-2,6,6,0,103.33333333333333,99.0,4.333333333333329,0.6916801774333093,0.6670432653892432,0.02463691204406615,0.41309674887845543,0.346604009673553,0.06649273920490245,0.04511837061642431,0.06767274521024716,-0.022554374593822847,0.03413134382026799,0.03441340708968944,-0.00028206326942145643,1,1806.9292044497943,1804.451709229236,2.4774952205582395,0.5035653417963594,1845.5322080984017,1802.0694290463653,43.46277905203647,0.5622237255428145,101,271,80,163,1843.5506082370225,1818.2840009652582,25.266607271764315,0.5362976048266309,1897.2878387935502,1834.3378154515046,62.9500233420456,0.5896138930705532,1.0990147542976674,1.0606339062590833,3,0.75,0.85,0.7000000000000001,0.6333333333333333,0.6411764705882353,0.5267857142857143,2395,2019-09-27,1.66,2.2,1.7,2.15,1.66,2.2,1.7,2.15,0.6024096385542169,0.45454545454545453,1.0569550930996714,0.5699481865284974,0.43005181347150256,0.13989637305699487,False,other,0.5626049236381655,0.4373950763618345,0.5626049236381655,Alex De Minaur,True,-0.007343262890331936,0.007343262890331936,2019,residual
Adrian Mannarino,Damir Dzumhur,Adrian Mannarino,Damir Dzumhur,2019-9164,Zhuhai,QF,Hard,2019-09-23,2019-09-27,2019-09-23,True,61.0,93.0,-32.0,3.4965075614664802,False,3.8999999999999986,False,,False,5.0,False,False,True,0.8,0.6,0.6,0.5,0.6,0.5,False,False,0,1,1,2,5,3,32,False,False,False,False,1.0,1.0,0.0,3,2,1,5,4,1,5,5,0,113.0,102.33333333333333,10.666666666666671,0.626776388933647,0.6101388046994101,0.01663758423423689,0.40017609353718137,0.38791367958995815,0.012262413947223216,0.0783448370889073,0.024782559975775633,0.05356227711313166,0.029574846076862206,0.05240085302077209,-0.022826006943909884,1,1743.4117028495737,1642.9217660700835,100.48993677949011,0.6407144892340582,1666.2008344833653,1610.2109343301488,55.98990015321647,0.579885596604418,398,230,262,149,1791.9662827310042,1666.3041254819404,125.66215724906374,0.6733485774685184,1716.4817042090938,1626.3612297799425,90.12047442915127,0.6268613114228866,1.0500626174321759,1.0657951694959769,3,0.75,0.5,0.5333333333333333,0.43333333333333335,0.45880149812734083,0.5097402597402597,2396,2019-09-27,1.8,2.0,1.87,1.94,1.8,2.0,1.87,1.94,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,False,other,0.5498456616411599,0.4501543383588401,0.5498456616411599,Adrian Mannarino,True,0.023529872167475707,-0.02352987216747565,2019,residual
Alexander Bublik,Lloyd Harris,Alexander Bublik,Lloyd Harris,2019-7581,Chengdu,SF,Hard,2019-09-23,2019-09-28,2019-09-23,True,71.0,111.0,-40.0,3.713572066704308,False,-0.3000000000000007,False,,False,3.0,False,True,False,0.6,1.0,0.6,0.7,0.6,0.7,True,True,0,0,0,2,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,4,3,1,6,5,1,108.66666666666667,98.66666666666667,10.0,0.6412921852749253,0.6229302969768844,0.018361888298040863,0.341779514688214,0.303823883172168,0.03795563151604597,0.1773458426298286,0.15643989094774907,0.020905951682079538,0.1022844682389683,0.03260399075553992,0.06968047748342839,1,1663.998145984851,1641.2702559258976,22.727890058953335,0.5326614872112959,1592.3977533056022,1641.0804699508676,-48.68271664526537,0.4303948780070781,38,37,26,29,1705.364984147085,1677.4097546892124,27.95522945787252,0.5401442143277135,1631.5224137206974,1677.9196847030805,-46.397270982383134,0.43362306874478296,1.1601281538050872,1.1622214211307624,3,0.44999999999999996,1.0,0.4666666666666666,0.6,0.5,0.6029411764705882,2397,2019-09-28,1.8,2.0,1.76,2.05,1.8,2.0,1.76,2.05,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,False,other,0.5290652778664648,0.47093472213353516,0.5290652778664648,Alexander Bublik,True,0.0027494883927806635,-0.002749488392780608,2019,residual
Denis Shapovalov,Pablo Carreno Busta,Pablo Carreno Busta,Denis Shapovalov,2019-7581,Chengdu,SF,Hard,2019-09-23,2019-09-28,2019-09-23,True,34.0,63.0,-29.0,3.4011973816621555,False,-7.700000000000003,False,,True,-3.0,False,False,True,0.6,0.8,0.7,0.7,0.7,0.7,True,True,0,1,1,2,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,4,6,-2,6,8,-2,96.66666666666667,80.33333333333333,16.333333333333343,0.6890233113893002,0.6842519075958495,0.004771403793450646,0.38455832692108094,0.40911766317442666,-0.02455933625334572,0.1193055472687399,0.06594896397330349,0.05335658329543641,0.075490253379454,0.023822915809367524,0.05166733757008648,2,1789.9680752834745,1803.3374944205766,-13.369419137102113,0.4807693501220196,1801.128133970364,1795.8133393101323,5.314794660231655,0.507648007801095,139,315,103,151,1835.3703024735275,1860.8468851264377,-25.47658265291011,0.4634018220351693,1859.807417033746,1849.0614492701015,10.745967763644558,0.5154597613135096,1.0845154254728517,1.0562543950463013,3,0.44999999999999996,0.75,0.6333333333333333,0.5333333333333333,0.5694444444444444,0.5416666666666666,2398,2019-09-28,2.0,1.8,2.04,1.78,1.8,2.0,1.78,2.04,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,False,other,0.5031245471636202,0.4968754528363798,0.4968754528363798,Denis Shapovalov,False,-0.023191242310063975,0.02319124231006403,2019,residual
Pablo Carreno Busta,Alexander Bublik,Pablo Carreno Busta,Alexander Bublik,2019-7581,Chengdu,F,Hard,2019-09-23,2019-09-29,2019-09-23,True,63.0,71.0,-8.0,2.1972245773362196,False,5.900000000000002,False,,False,-8.0,False,True,False,0.8,0.8,0.8,0.6,0.8,0.6,True,True,0,1,0,2,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,7,5,2,8,6,2,74.66666666666667,101.66666666666667,-27.0,0.7001759835199255,0.6448957888785289,0.05528019464139655,0.38781825190445185,0.33207307529427454,0.055745176610177305,0.06409082211516162,0.19639088767487362,-0.132300065559712,0.023443295429747144,0.10511329706779712,-0.08167000163804998,1,1819.5875660708145,1681.3476680982453,138.23989797256922,0.6890695211262825,1813.3756976599225,1614.1329750281961,199.24272263172634,0.758950327348123,316,39,152,27,1883.0901725841259,1727.4380618593545,155.65211072477132,0.7101279558206098,1875.4529890493532,1660.5209126009645,214.93207644838867,0.7750847106817279,1.056165595630173,1.158113883008419,3,0.7,0.7,0.5333333333333333,0.5333333333333333,0.5445859872611465,0.515625,2399,2019-09-29,1.4,3.0,1.4,2.94,1.4,3.0,1.4,2.94,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,False,other,0.6950481144554472,0.30495188554455277,0.6950481144554472,Pablo Carreno Busta,True,0.013229932637265462,-0.013229932637265351,2019,residual
Adrian Mannarino,Alex De Minaur,Alex De Minaur,Adrian Mannarino,2019-9164,Zhuhai,F,Hard,2019-09-23,2019-09-29,2019-09-23,True,61.0,31.0,30.0,3.4339872044851463,False,10.7,True,,True,-3.0,False,False,True,0.8,0.8,0.7,0.8,0.7,0.8,False,True,-1,0,0,2,7,3,32,False,False,True,False,2.0,2.0,0.0,4,4,0,6,4,2,6,6,0,103.0,123.33333333333333,-20.33333333333333,0.6481270382842964,0.6878552926406825,-0.03972825435638605,0.41048602396096373,0.4145782303599369,-0.004092206398973175,0.07525392799799821,0.04723818628462708,0.02801574171337113,0.026977443479459608,0.032687411408593645,-0.005709967929134037,2,1755.4844159324646,1824.388052894931,-68.90363696246641,0.40211959010242754,1680.473467036397,1861.0975867457682,-180.62411970937114,0.2611970739813173,399,102,263,81,1807.6455510125154,1865.8083232053443,-58.162772192828925,0.4170702933436661,1735.586405064242,1918.2996074683379,-182.7132024040959,0.258883104567617,1.05,1.0985329278164293,3,0.7,0.7,0.5333333333333333,0.7000000000000001,0.4608208955223881,0.6453488372093024,2400,2019-09-29,1.3,3.5,1.28,3.64,3.5,1.3,3.64,1.28,0.2857142857142857,0.7692307692307692,1.0549450549450547,0.27083333333333337,0.7291666666666667,-0.45833333333333337,False,other,0.26349007044300143,0.7365099295569986,0.7365099295569986,Alex De Minaur,True,-0.007343262890331936,0.007343262890331825,2019,residual
Yuichi Sugita,Marin Cilic,Marin Cilic,Yuichi Sugita,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,126.0,30.0,96.0,4.574710978503383,False,0.0,False,,True,-25.0,True,True,False,0.0,0.6,0.1,0.6,0.1,0.6,False,False,0,0,0,2,3,3,32,False,False,False,True,90.0,27.0,63.0,0,0,0,0,0,0,0,2,-2,86.66666666666667,182.0,-95.33333333333333,0.5810903573316037,0.6782060535842666,-0.09711569625266281,0.2998424504355894,0.34566087539190854,-0.04581842495631916,0.04767150317893742,0.0964706115743647,-0.04879910839542729,0.03626468637160304,0.06006797961645351,-0.02380329324485047,2,1510.4892084958735,1825.418580637205,-314.92937214133144,0.14029050899972953,1514.0247611465256,1809.9146773361467,-295.8899161896211,0.15403745799520685,122,769,77,463,1496.4760649556806,1840.1143305686207,-343.63826561294013,0.12151716184768793,1514.583902027082,1837.6610415975572,-323.0771395704751,0.13472852034651497,1.0901669634667432,1.0360374985078225,3,0.0,0.6,0.16666666666666666,0.5333333333333333,0.38414634146341464,0.657051282051282,2401,2019-09-30,1.2,4.33,1.21,4.36,4.33,1.2,4.36,1.21,0.23094688221709006,0.8333333333333334,1.0642802155504234,0.21699819168173598,0.783001808318264,-0.5660036166365281,False,other,0.21992680525771088,0.7800731947422891,0.7800731947422891,Marin Cilic,True,0.0029286135759749032,-0.0029286135759749587,2019,residual
Hyeon Chung,Lorenzo Sonego,Hyeon Chung,Lorenzo Sonego,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,143.0,54.0,89.0,4.499809670330265,False,-1.0,False,,False,-3.0,False,True,False,0.4,0.4,0.3,0.5,0.3,0.4,True,False,1,0,0,2,3,3,32,False,False,False,True,5.0,11.0,-6.0,1,0,1,1,2,-1,2,2,0,145.0,91.33333333333333,53.66666666666667,0.6174680864655342,0.659261297174343,-0.041793210708808815,0.3408442253484428,0.33905496185174133,0.0017892634967014431,0.04526255225603879,0.08090060419655273,-0.03563805194051394,0.025469611625210043,0.027497118258842563,-0.00202750663363252,1,1684.290282948569,1678.283789573802,6.006493374766933,0.5086431777491925,1649.603869121874,1561.9520800896057,87.6517890322682,0.6235313474908678,148,51,114,13,1682.1516316228312,1705.6046278048366,-23.452996182005336,0.4662995970983587,1651.1419597198847,1575.1507454727785,75.9912142471062,0.6076490065547657,1.0819231920519041,1.1386750490563073,3,0.45,0.4,0.3,0.3,0.5504201680672269,0.4722222222222222,2402,2019-09-30,1.5,2.5,1.59,2.34,1.5,2.5,1.59,2.34,0.6666666666666666,0.4,1.0666666666666667,0.625,0.375,0.25,False,other,0.6444270460232318,0.35557295397676825,0.6444270460232318,Hyeon Chung,True,0.019427046023231753,-0.019427046023231753,2019,residual
Lucas Pouille,Hubert Hurkacz,Lucas Pouille,Hubert Hurkacz,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,24.0,36.0,-12.0,2.5649493574615367,False,2.8999999999999986,False,,True,-11.0,False,True,False,0.4,0.6,0.6,0.6,0.6,0.6,False,False,0,0,2,2,3,3,32,False,False,False,True,5.0,13.0,-8.0,1,0,1,4,1,3,4,1,3,107.0,127.0,-20.0,0.6458815560174169,0.634184504947605,0.011697051069811892,0.33228935337156995,0.3797516923662062,-0.047462338994636255,0.06635076593291826,0.12166413934946854,-0.05531337341655028,0.039502767022173264,0.04340669123720849,-0.003903924215035229,1,1726.2780347932076,1755.7613098179995,-29.483275024791965,0.45767171212660995,1704.2144228461418,1710.7392794115747,-6.524856565432856,0.49061108035380346,235,67,141,45,1748.6413700610299,1798.3414387158343,-49.700068654804454,0.4289597531460741,1726.2952129776136,1771.8574199737252,-45.56220699611163,0.4348040177492201,1.065094455490412,1.1212678125181665,3,0.45,0.75,0.4666666666666666,0.5333333333333333,0.5376712328767124,0.49,2403,2019-09-30,1.83,1.83,1.86,1.93,1.83,1.83,1.86,1.93,0.5464480874316939,0.5464480874316939,1.0928961748633879,0.5,0.5,0.0,False,other,0.4997735114208987,0.5002264885791012,0.4997735114208987,Hubert Hurkacz,False,-0.0002264885791012916,0.0002264885791012361,2019,residual
Yoshihito Nishioka,Joao Sousa,Yoshihito Nishioka,Joao Sousa,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,77.0,62.0,15.0,2.772588722239781,False,-6.5,True,,False,-15.0,False,False,True,0.4,0.6,0.6,0.6,0.6,0.6,True,False,1,0,0,2,3,3,32,False,False,False,True,7.0,3.0,4.0,1,3,-2,1,7,-6,1,9,-8,141.0,120.66666666666667,20.33333333333333,0.618021260344267,0.6671766407098846,-0.04915538036561762,0.3550305058578892,0.34163371713536733,0.013396788722521868,0.0326222544268736,0.07105152814989577,-0.03842927372302216,0.016007093163500224,0.02229093707437591,-0.006283843910875685,1,1710.9558216284704,1690.3225454219464,20.633276206523988,0.5296588121204837,1722.5137981859195,1655.8772610722615,66.63653711365805,0.5947388536153088,102,404,88,213,1739.9359088537547,1721.6764702218068,18.259438631947887,0.5262532782883472,1754.61977724816,1692.5577834947223,62.06199375343772,0.5883764035187268,1.0985329278164293,1.0496903994999953,3,0.5,0.65,0.3,0.3666666666666667,0.510752688172043,0.46559633027522934,2404,2019-09-30,1.8,1.9,1.78,2.03,1.8,1.9,1.78,2.03,0.5555555555555556,0.5263157894736842,1.0818713450292399,0.5135135135135135,0.4864864864864864,0.027027027027027084,False,other,0.5162630019062941,0.48373699809370585,0.5162630019062941,Yoshihito Nishioka,True,0.0027494883927806635,-0.0027494883927805525,2019,residual
Jan Lennard Struff,Go Soeda,Go Soeda,Jan Lennard Struff,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,37.0,133.0,-96.0,4.574710978503383,False,-5.600000000000001,False,,False,15.0,True,True,False,0.4,0.2,0.4,0.2,0.4,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,13.0,365.0,-352.0,0,0,0,1,0,1,1,0,1,117.33333333333333,137.66666666666666,-20.33333333333333,0.664801839906396,0.6057119366353132,0.059089903271082767,0.3612547694478093,0.3327286619170128,0.02852610753079654,0.1598013486015484,0.033191136349031085,0.1266102122525173,0.035144001587633394,0.028886202942685613,0.006257798644947781,2,1787.1612681448821,1512.2042702361798,274.9569979087023,0.8295978327368129,1688.2759854654016,1487.685010853083,200.59097461231863,0.7603673361161453,256,140,133,98,1800.6172701878047,1523.6975613026164,276.91970888518836,0.8311890735503902,1718.2232169073918,1495.3958193962446,222.82739751114718,0.7829086193611373,1.0623782861551805,1.0842151921066518,3,0.5,0.15,0.4666666666666666,0.2333333333333333,0.4746376811594203,0.3737864077669903,2405,2019-09-30,3.75,1.25,3.67,1.28,1.25,3.75,1.28,3.67,0.8,0.26666666666666666,1.0666666666666667,0.75,0.25,0.5,False,other,0.7532542460400631,0.24674575395993692,0.24674575395993692,Jan Lennard Struff,False,0.00325424604006308,-0.00325424604006308,2019,residual
Alexander Zverev,Frances Tiafoe,Alexander Zverev,Frances Tiafoe,2019-M015,Beijing,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,6.0,46.0,-40.0,3.713572066704308,True,0.7999999999999972,False,,True,10.0,False,True,False,0.6,0.6,0.6,0.5,0.6,0.5,False,False,0,4,1,2,3,3,32,False,False,False,True,10.0,32.0,-22.0,0,0,0,2,0,2,4,0,4,197.66666666666666,126.0,71.66666666666666,0.6109214739546471,0.6697045115527762,-0.058783037598129084,0.3854625943192138,0.40770430176291417,-0.022241707443700354,0.1169212176823748,0.07051092600156385,0.046410291680810956,0.10241799442233776,0.0357555917308415,0.06666240269149626,1,1845.9820816551694,1695.6931877810416,150.28889387412778,0.7037318467423923,1863.9149859200495,1694.08944878923,169.8255371308196,0.7266306271671992,321,132,177,92,1860.706147849753,1724.2032822638955,136.50286558585753,0.6869231335243328,1879.1586989518926,1746.8068097984046,132.35188915348795,0.6817614846433424,1.0557278212575354,1.086710996952412,3,0.7000000000000001,0.7000000000000001,0.5333333333333333,0.5333333333333333,0.6456043956043956,0.42783505154639173,2406,2019-09-30,1.4,2.75,1.41,2.9,1.4,2.75,1.41,2.9,0.7142857142857143,0.36363636363636365,1.077922077922078,0.6626506024096386,0.3373493975903614,0.32530120481927716,True,top_10,0.470544422416312,0.529455577583688,0.470544422416312,Frances Tiafoe,False,-0.19210617999332658,0.19210617999332658,2019,residual
Albert Ramos,Felix Auger Aliassime,Felix Auger Aliassime,Albert Ramos,2019-M015,Beijing,R32,Hard,2019-09-30,2019-09-30,2019-09-30,False,44.0,20.0,24.0,3.2188758248682006,False,12.599999999999998,True,,False,-5.0,False,False,True,0.6,0.2,0.6,0.4,0.5,0.4,False,False,0,0,1,2,3,3,32,False,False,False,True,7.0,4.0,3.0,4,1,3,4,1,3,4,1,3,108.66666666666667,96.66666666666667,12.0,0.6427626061915623,0.6415961213664161,0.0011664848251462523,0.39638410620403663,0.31172235365537376,0.08466175254866287,0.04580896440620964,0.1310623811622179,-0.08525341675600827,0.031119319900388666,0.1002400971736033,-0.06912077727321464,2,1769.6290074448502,1756.1200900318622,13.508917412988012,0.5194311039583679,1625.6807620423697,1645.297705315349,-19.61694327297937,0.4717989109786417,435,68,159,29,1822.0650136298402,1769.779437310038,52.2855763198022,0.5746820615034153,1683.3842617356647,1681.9960449524813,1.3882167831834522,0.5019977939127415,1.0478913142610575,1.120385853085769,3,0.6,0.3,0.5333333333333333,0.39999999999999997,0.3871951219512195,0.4852941176470588,2407,,,,,,,,,,,,,,,,False,other,,,,,False,,,2019,residual
Andrey Rublev,Grigor Dimitrov,Andrey Rublev,Grigor Dimitrov,2019-M015,Beijing,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,35.0,26.0,9.0,2.302585092994046,False,-6.400000000000002,False,,False,-3.0,False,True,False,0.6,0.6,0.7,0.6,0.7,0.6,False,False,0,1,2,2,3,3,32,False,False,False,True,10.0,3.0,7.0,0,2,-2,3,2,1,5,5,0,109.66666666666667,135.66666666666666,-25.999999999999986,0.6647145010768014,0.6508319971552355,0.01388250392156587,0.39004306347304174,0.36159659613904693,0.028446467333994807,0.09166360336501234,0.0665354631592438,0.025128140205768534,0.04185943048222574,0.05581565266087908,-0.01395622217865334,1,1847.279353406863,1758.1016012577124,89.17775214915059,0.6255910905640786,1775.8651287227622,1800.3669886131163,-24.501859890354126,0.4647973282936033,152,499,114,322,1910.0375331550788,1776.0654587421113,133.97207441296746,0.6837815565956151,1844.8764310417519,1822.1695686065057,22.706862435246194,0.5326313550363708,1.0808452083454443,1.0447213595499958,3,0.65,0.7000000000000001,0.5333333333333333,0.5333333333333333,0.5084033613445378,0.6162079510703364,2409,2019-09-30,1.9,1.8,1.93,1.87,1.9,1.8,1.93,1.87,0.5263157894736842,0.5555555555555556,1.0818713450292399,0.4864864864864864,0.5135135135135135,-0.027027027027027084,False,other,0.47914322359615447,0.5208567764038455,0.47914322359615447,Grigor Dimitrov,False,-0.007343262890331936,0.007343262890332047,2019,residual
Marco Cecchinato,Jeremy Chardy,Jeremy Chardy,Marco Cecchinato,2019-M015,Beijing,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,65.0,72.0,-7.0,2.0794415416798357,False,-5.700000000000003,False,,False,-3.0,False,True,False,0.2,0.6,0.1,0.6,0.2,0.4,False,False,0,0,1,2,3,3,32,False,False,False,True,6.0,32.0,-26.0,1,0,1,1,0,1,1,0,1,166.0,125.0,41.0,0.61532317132744,0.6112366573966284,0.004086513930811608,0.3270206804896639,0.3681327492169147,-0.04111206872725082,0.06684950052517463,0.07531698014412197,-0.008467479618947338,0.0343618915334001,0.06454694226732524,-0.03018505073392514,2,1541.4298730002024,1724.6413352046982,-183.21146220449577,0.25833318214451306,1471.8065286536612,1667.1635371476593,-195.35700849399814,0.24516544231737658,110,547,34,293,1525.4222337933875,1754.254873954325,-228.83264016093744,0.21127342529952403,1482.4792856056968,1698.3704438958948,-215.89115829019806,0.22395429827031155,1.0949157995752499,1.042717882885838,3,0.25,0.7000000000000001,0.2333333333333333,0.3666666666666667,0.2948717948717949,0.47818791946308725,2410,2019-09-30,1.33,3.25,1.32,3.35,3.25,1.33,3.35,1.32,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.3118108014852516,0.6881891985147484,0.6881891985147484,Jeremy Chardy,True,0.021417788384814895,-0.021417788384814895,2019,residual
Pablo Cuevas,Karen Khachanov,Karen Khachanov,Pablo Cuevas,2019-M015,Beijing,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,47.0,9.0,38.0,3.6635616461296463,True,10.400000000000002,True,,True,-18.0,False,True,False,0.6,0.2,0.5,0.4,0.5,0.4,False,False,0,1,2,2,3,3,32,False,False,False,True,16.0,11.0,5.0,0,0,0,0,1,-1,2,1,1,143.66666666666666,149.0,-5.333333333333343,0.6366886733741423,0.666308229709482,-0.029619556335339747,0.32246316763879473,0.33748905025254583,-0.015025882613751096,0.07879716919821773,0.10649386619463708,-0.027696696996419343,0.04327596323470635,0.035746485252737895,0.007529477981968458,2,1679.5579811460948,1795.2015757411991,-115.64359459510433,0.33946078928805334,1593.6453284511508,1768.3431752366157,-174.6978467854649,0.26783365371398776,407,198,133,121,1688.1448525928495,1806.5793080831343,-118.43445549028479,0.33586781485882083,1619.4490860263188,1788.5520836278988,-169.10299760158,0.27419634292843753,1.0495073771488337,1.0708881205008336,3,0.5,0.25,0.6,0.39999999999999997,0.4311594202898551,0.5198412698412699,2411,2019-09-30,1.5,2.5,1.51,2.55,2.5,1.5,2.55,1.51,0.4,0.6666666666666666,1.0666666666666667,0.375,0.625,-0.25,True,top_10,0.43753381332906194,0.5624661866709381,0.5624661866709381,Karen Khachanov,True,0.06253381332906194,-0.06253381332906194,2019,residual
