player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Sebastian Korda,Quentin Halys,Sebastian Korda,Quentin Halys,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-17,2024-01-15,True,26.0,110.0,-84.0,4.442651256490317,False,-3.6999999999999993,False,,True,5.0,False,True,False,0.6,0.4,0.5,0.4,0.5,0.5,True,False,1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,3,1,2,4,1,3,5,1,4,120.33333333333333,103.0,17.33333333333333,0.6548874147005262,0.6551011853457865,-0.00021377064526029166,0.3493700005515895,0.30176968350311817,0.04760031704847134,0.10469679408368664,0.14852328776085535,-0.04382649367716872,0.024050045473730953,0.0611930101621813,-0.03714296468845035,1,1782.291319359497,1590.0591180816427,192.2322012778543,0.751490501698054,1760.6709355594467,1532.2394259734053,228.43150958604133,0.7883415378850656,160,78,113,52,1799.062214476344,1609.0784291096431,189.98378536670089,0.7490655187053646,1780.748398542023,1568.369079089764,212.3793194522591,0.7725126299632815,1.07881104062391,1.1125087900926025,5,0.55,0.35,0.5666666666666667,0.3333333333333333,0.614406779661017,0.32456140350877194,217,2024-01-17,1.25,4.0,1.26,3.87,1.25,4.0,1.26,3.87,0.8,0.25,1.05,0.7619047619047619,0.23809523809523808,0.5238095238095237,False,other,0.7800326758388177,0.21996732416118225,0.7800326758388177,Sebastian Korda,True,0.018127913934055884,-0.018127913934055828,2024,residual
Andrey Rublev,Christopher Eubanks,Andrey Rublev,Christopher Eubanks,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-17,2024-01-15,True,5.0,35.0,-30.0,3.4339872044851463,True,-1.4000000000000021,False,,True,-13.0,False,True,False,1.0,0.2,0.6,0.3,0.6,0.3,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,5,2,3,5,2,3,142.66666666666666,105.66666666666667,36.999999999999986,0.6603504868535218,0.6595344978921841,0.0008159889613377214,0.35762822565691826,0.29200805588546846,0.0656201697714498,0.0989734855380885,0.1224257424028122,-0.0234522568647237,0.016554809750085414,0.02966930042714458,-0.013114490677059165,1,1958.7892274759329,1622.9353183176647,335.85390915826815,0.8736175990982528,1916.1548953948304,1518.6219298529504,397.53296554188,0.9079104018314462,456,75,328,56,1999.5449290646072,1632.085812828982,367.4591162356253,0.8923779987020136,1970.945764380824,1534.4170862396875,436.5286781411364,0.9250385247908897,1.0467780269724989,1.1147078669352808,5,1.0,0.1,0.7666666666666666,0.43333333333333335,0.6471471471471472,0.3524590163934426,218,2024-01-17,1.07,9.0,1.07,8.26,1.07,9.0,1.07,8.26,0.9345794392523364,0.1111111111111111,1.0456905503634475,0.893743793445879,0.10625620655412116,0.7874875868917578,True,top_10,0.9321488686300716,0.06785113136992837,0.9321488686300716,Andrey Rublev,True,0.03840507518419267,-0.03840507518419278,2024,residual
Tallon Griekspoor,Arthur Fils,Tallon Griekspoor,Arthur Fils,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,31.0,34.0,-3.0,1.3862943611198906,False,8.0,False,,True,3.0,False,True,False,0.2,0.8,0.5,0.7,0.5,0.7,False,False,0,0,1,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,3,-2,1,7,-6,3,8,-5,140.33333333333334,115.0,25.333333333333343,0.6627309059402169,0.6984791916855402,-0.035748285745323294,0.31580747317030033,0.35852999277549935,-0.042722519605199016,0.10323569995003204,0.10062229922946542,0.002613400720566622,0.040558027487112104,0.04466672247801822,-0.004108694990906117,1,1742.8622396920953,1742.7581061523842,0.10413353971102879,0.5001498602056497,1703.8408271402352,1697.5177510463066,6.323076093928648,0.5090986334640044,130,51,86,36,1767.730886995962,1770.8961902407652,-3.1653032448032263,0.4954448884837719,1738.6029392135022,1735.1808912476536,3.4220479658486056,0.5049245636505051,1.0873704056661038,1.1386750490563073,5,0.1,0.85,0.43333333333333335,0.6333333333333333,0.46703296703296704,0.5975609756097561,220,2024-01-18,2.38,1.57,2.34,1.6,2.38,1.57,2.34,1.6,0.42016806722689076,0.6369426751592356,1.0571107423861263,0.39746835443037976,0.6025316455696202,-0.2050632911392405,False,other,0.4047980820221167,0.5952019179778834,0.4047980820221167,Arthur Fils,False,0.007329727591736945,-0.00732972759173689,2024,residual
Grigor Dimitrov,Thanasi Kokkinakis,Grigor Dimitrov,Thanasi Kokkinakis,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,13.0,80.0,-67.0,4.219507705176107,False,4.900000000000002,False,,True,-2.0,False,True,False,1.0,0.4,0.9,0.3,0.9,0.3,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,5,2,3,6,3,3,150.66666666666666,162.0,-11.333333333333343,0.7166664781125051,0.6667129585026961,0.04995351960980898,0.3936665721380873,0.31063633288480846,0.08303023925327885,0.11724287507668747,0.1307351275576113,-0.013492252480923825,0.036723435027853135,0.030924731081057293,0.005798703946795842,1,2010.691024341527,1650.9262372094488,359.76478713207825,0.8880496903068711,1942.1001139072853,1611.9645675614238,330.1355463458615,0.8699382584598137,698,146,462,116,2087.6391991322616,1660.61145704747,427.0277420847917,0.9211568059227212,2040.4864660723697,1625.1448858347808,415.3415802375889,0.9161306172111798,1.0378234737236116,1.0824786098842323,5,1.0,0.4,0.7666666666666666,0.3333333333333333,0.6156316916488223,0.45041322314049587,222,2024-01-18,1.13,6.0,1.13,5.89,1.13,6.0,1.13,5.89,0.8849557522123894,0.16666666666666666,1.0516224188790562,0.8415147265077139,0.15848527349228608,0.6830294530154277,False,other,0.8661022524575497,0.13389774754245032,0.8661022524575497,Grigor Dimitrov,True,0.02458752594983582,-0.024587525949835765,2024,residual
Alejandro Davidovich Fokina,Nuno Borges,Nuno Borges,Alejandro Davidovich Fokina,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,24.0,69.0,-45.0,3.828641396489095,False,-2.299999999999997,False,,True,-2.0,False,True,False,0.8,0.4,0.6,0.4,0.6,0.4,False,False,0,0,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,3,-2,3,4,-1,125.0,106.0,19.0,0.6482345805194056,0.6151776724587942,0.033056908060611456,0.3742296040047414,0.3025685909748095,0.07166101302993194,0.06525051372959695,0.08167532813914394,-0.01642481440954699,0.012514598813683131,0.014854433181166568,-0.0023398343674834367,2,1792.3090784953072,1554.8003847292907,237.50869376601645,0.7969290040677328,1770.167823414203,1525.6684884967315,244.49933491747151,0.8033636369962885,195,44,108,27,1832.1299925362846,1570.9792135906748,261.1507789456098,0.8180668472451559,1828.84809733534,1540.12613527407,288.72196206127,0.8405086043072247,1.0714285714285714,1.149071198499986,5,0.75,0.30000000000000004,0.7000000000000001,0.3333333333333333,0.5,0.453125,223,2024-01-18,4.5,1.2,4.36,1.21,1.2,4.5,1.21,4.36,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.21052631578947367,0.5789473684210527,False,other,0.8019221702960305,0.19807782970396948,0.19807782970396948,Alejandro Davidovich Fokina,False,0.012448486085504196,-0.012448486085504196,2024,residual
Felix Auger Aliassime,Hugo Grenier,Felix Auger Aliassime,Hugo Grenier,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,30.0,178.0,-148.0,5.003946305945459,False,-4.400000000000002,False,,True,-3.0,False,True,False,0.6,0.4,0.7,0.3,0.7,0.375,False,False,0,0,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,2,1,1,2,1,1,187.0,186.33333333333334,0.6666666666666572,0.6788919259763811,0.5852558902285157,0.0936360357478655,0.3760933625235685,0.3109062207645908,0.06518714175897772,0.13035162074759823,0.07275207553782684,0.0575995452097714,0.04433356464016861,0.04460989515903946,-0.0002763305188708473,1,1759.5312539613474,1519.1265921035472,240.4046618578002,0.7996134987897339,1773.3537570141957,1496.2729027482671,277.08085426592856,0.8313191924861463,308,17,210,8,1770.733001657766,1528.0137708681627,242.71923078960322,0.8017398635107047,1780.0962621201468,1501.0367443739037,279.05951774624305,0.8329103772009131,1.0568880123988573,1.235702260395516,5,0.65,0.4,0.5666666666666667,0.3333333333333333,0.6116279069767442,0.4230769230769231,224,2024-01-18,1.13,6.0,1.1,6.83,1.13,6.0,1.1,6.83,0.8849557522123894,0.16666666666666666,1.0516224188790562,0.8415147265077139,0.15848527349228608,0.6830294530154277,False,other,0.8432317228832383,0.15676827711676167,0.8432317228832383,Felix Auger Aliassime,True,0.001716996375524471,-0.0017169963755244155,2024,residual
Daniil Medvedev,Emil Ruusuvuori,Daniil Medvedev,Emil Ruusuvuori,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,3.0,53.0,-50.0,3.9318256327243257,True,3.1999999999999993,False,,True,10.0,False,True,False,0.6,0.8,0.6,0.7,0.6,0.7,True,True,0,2,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,4,-3,1,6,-5,128.66666666666666,130.0,-1.3333333333333428,0.6585248099490812,0.6465740087233768,0.011950801225704466,0.3584608107911056,0.40132578344389086,-0.04286497265278527,0.09269741389161797,0.06277553115986359,0.029921882731754376,0.04459037239842715,0.0285708491375898,0.01601952326083735,1,2031.6993618051513,1773.9332524458566,257.76610935929466,0.8151490269368626,2019.0987218596993,1770.6250582856635,248.47366357403575,0.8069526324783769,471,190,357,136,2064.7836080348384,1812.7351673553794,252.04844067945896,0.8101380529894823,2059.9503651444184,1821.588223336761,238.36214180765728,0.7977229051083289,1.046028730894916,1.072357460529242,5,0.65,0.85,0.5666666666666667,0.4666666666666666,0.7472375690607734,0.5709219858156028,225,2024-01-18,1.1,7.0,1.11,6.68,1.1,7.0,1.11,6.68,0.9090909090909091,0.14285714285714285,1.051948051948052,0.8641975308641975,0.13580246913580246,0.728395061728395,True,top_10,0.8833141669167291,0.11668583308327085,0.8833141669167291,Daniil Medvedev,True,0.019116636052531666,-0.01911663605253161,2024,residual
Alexander Zverev,Lukas Klein,Alexander Zverev,Lukas Klein,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,6.0,163.0,-157.0,5.062595033026967,True,0.8999999999999986,False,,True,5.0,False,True,False,0.8,0.4,0.7,0.3,0.7,0.2857142857142857,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,1,0,6,3,3,177.0,149.33333333333334,27.666666666666657,0.7094437814399492,0.6319678613828736,0.0774759200570756,0.3370899658727892,0.33832856823619023,-0.001238602363401009,0.11552050625303048,0.06768068921160451,0.04783981704142597,0.008393717795430604,0.04565917437898912,-0.037265456583558516,1,1986.1484848767407,1507.7405359152774,478.40794896146326,0.9401353418688095,1928.3518317757512,1494.6359763829114,433.7158553928398,0.9239079854459151,579,13,351,7,2033.5228907029402,1518.110114761508,515.4127759414323,0.9510587126704283,1990.7909985424942,1506.0866375302003,484.70436101229393,0.9421429984533751,1.04152273992687,1.2672612419124243,5,0.8,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.6783707865168539,0.375,226,2024-01-18,1.06,10.0,1.05,9.88,1.06,10.0,1.05,9.88,0.9433962264150942,0.1,1.0433962264150942,0.9041591320072333,0.09584086799276674,0.8083182640144666,True,top_10,0.9205529988503325,0.07944700114966752,0.9205529988503325,Alexander Zverev,True,0.01639386684309918,-0.016393866843099222,2024,residual
Alex Michelsen,Jiri Lehecka,Alex Michelsen,Jiri Lehecka,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,91.0,23.0,68.0,4.23410650459726,False,-2.8000000000000007,False,,True,8.0,False,True,False,0.2,1.0,0.3,0.6,0.3,0.6,False,True,-1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,4,-3,2,6,-4,3,8,-5,129.33333333333334,100.66666666666667,28.66666666666667,0.6200101870853069,0.6453140210484849,-0.025303833963178035,0.3264190861128342,0.382424090367719,-0.056005004254884805,0.05705553243231913,0.10264711491681873,-0.0455915824844996,0.02905934139479436,0.02648414057248306,0.0025752008223112986,1,1524.9271035408578,1776.73341150311,-251.80630796225205,0.19007643048773198,1445.5028796162426,1733.3383185024888,-287.83543888624627,0.16017669390204078,18,103,12,67,1525.1522824334288,1810.8222208318637,-285.66993839843485,0.16186068274643842,1443.115910920561,1777.4982407745467,-334.38232985398577,0.12732065709305104,1.2294157338705618,1.098058067569092,5,0.1,1.0,0.26666666666666666,0.7666666666666666,0.38235294117647056,0.5486111111111112,227,2024-01-18,4.33,1.22,4.0,1.25,4.33,1.22,4.0,1.25,0.23094688221709006,0.819672131147541,1.0506190133646311,0.2198198198198198,0.7801801801801801,-0.5603603603603603,False,other,0.2176218174409961,0.7823781825590039,0.2176218174409961,Jiri Lehecka,False,-0.002198002378823699,0.002198002378823838,2024,residual
Cameron Norrie,Giulio Zeppieri,Cameron Norrie,Giulio Zeppieri,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,22.0,133.0,-111.0,4.718498871295094,False,6.199999999999999,False,,True,5.0,False,True,False,0.6,0.4,0.4,0.5,0.4,0.5,False,True,-1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,2,1,1,3,1,2,5,1,4,94.33333333333333,176.33333333333334,-82.00000000000001,0.6378238576196154,0.6512078398946886,-0.013383982275073203,0.3170769856919531,0.360138235511608,-0.04306124981965492,0.05463173538542708,0.06432952626149666,-0.009697790876069576,0.020251986196752017,0.026282041584319876,-0.006030055387567859,1,1683.5616812448275,1527.6853806554948,155.8763005893327,0.7103935366968497,1664.0912009905599,1514.5909388053824,149.50026218517746,0.7027844689293875,330,14,211,2,1679.6691454671607,1536.782786592174,142.88635887498663,0.6947710041424137,1657.5126889573835,1518.4069038933403,139.10578506404318,0.6901364447008174,1.0549649709929312,1.258198889747161,5,0.6,0.30000000000000004,0.5666666666666667,0.3333333333333333,0.5578703703703703,0.5,228,2024-01-18,1.3,3.5,1.35,3.22,1.3,3.5,1.35,3.22,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,False,other,0.7407945274266253,0.2592054725733747,0.7407945274266253,Cameron Norrie,True,0.011627860759958586,-0.011627860759958697,2024,residual
Casper Ruud,Max Purcell,Casper Ruud,Max Purcell,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,11.0,45.0,-34.0,3.5553480614894135,False,-0.6999999999999993,False,,True,-2.0,False,True,False,0.8,0.4,0.6,0.3,0.6,0.3,False,False,0,0,1,2,2,5,128,True,False,False,True,3.0,2.0,1.0,1,1,0,1,3,-2,4,4,0,97.0,111.33333333333333,-14.333333333333329,0.6738158300398853,0.6401984356086052,0.03361739443128009,0.3894360095200372,0.33978913763460955,0.04964687188542766,0.11776090027199877,0.12823157290387618,-0.010470672631877412,0.035082690953640236,0.03113328310519751,0.003949407848442724,1,1821.6060699975726,1539.012473921304,282.59359607626857,0.8357224938386564,1740.982299573913,1530.6997997956487,210.2824997782643,0.7703844652021062,323,55,146,38,1848.2532938513768,1547.2575301247568,300.99576372662,0.8497537384584503,1771.4375280131228,1543.7186326742055,227.71889533891726,0.7876562490917559,1.0555555555555556,1.1336306209562121,5,0.7,0.30000000000000004,0.7000000000000001,0.5,0.5596026490066225,0.38372093023255816,229,2024-01-18,1.17,5.0,1.16,5.23,1.17,5.0,1.16,5.23,0.8547008547008548,0.2,1.0547008547008547,0.8103727714748785,0.18962722852512157,0.6207455429497569,False,other,0.8102669242208914,0.18973307577910858,0.8102669242208914,Casper Ruud,True,-0.00010584725398710138,0.00010584725398701811,2024,residual
Jack Draper,Tommy Paul,Tommy Paul,Jack Draper,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,55.0,14.0,41.0,3.7376696182833684,False,-4.600000000000001,False,,True,8.0,False,False,True,0.8,0.6,0.7,0.6,0.7,0.6,True,True,0,2,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,4,2,2,6,3,3,6,3,3,141.33333333333334,81.0,60.33333333333334,0.6973819394122518,0.6894867616608111,0.007895177751440663,0.3918968812391303,0.38349570791830323,0.008401173320827071,0.11339561595777317,0.1144145041916742,-0.001018888233901033,0.02607321852331403,0.022423443200882225,0.0036497753224318044,2,1819.2409357573515,1761.1930302604947,58.047905496856856,0.5827689388553411,1790.2183103109435,1772.8096469719867,17.408663338956785,0.52503213515097,75,239,55,177,1851.7770211063748,1771.7102722105067,80.06674889586816,0.6132279573556563,1833.0721423799764,1783.0253896565894,50.046752723387044,0.5715290242755164,1.1147078669352808,1.0645497224367904,5,0.85,0.6,0.4666666666666666,0.5666666666666667,0.6083333333333333,0.5851648351648352,230,2024-01-18,1.91,1.91,1.92,1.88,1.91,1.91,1.88,1.92,0.5235602094240838,0.5235602094240838,1.0471204188481675,0.5,0.5,0.0,False,other,0.5122033994570674,0.4877966005429326,0.4877966005429326,Jack Draper,False,0.012203399457067388,-0.012203399457067388,2024,residual
Jan Lennard Struff,Miomir Kecmanovic,Miomir Kecmanovic,Jan Lennard Struff,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,25.0,60.0,-35.0,3.58351893845611,False,9.400000000000002,True,,True,10.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.5,False,False,0,2,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,2,3,-1,3,5,-2,194.33333333333334,149.66666666666666,44.666666666666686,0.6426379456618837,0.6822398822871036,-0.039601936625219936,0.34320148256026434,0.3786252200837639,-0.03542373752349959,0.12191927344235302,0.06335295020201692,0.0585663232403361,0.02926975460639345,0.01701159664922911,0.012258157957164343,2,1717.9050148412282,1667.442799482445,50.46221535878317,0.5721145862588614,1621.2644341387834,1667.1047374404757,-45.8403033016923,0.4344106505768415,417,243,240,156,1739.5709522596703,1687.1206321297886,52.450320129881675,0.5749138411810033,1649.541123519027,1687.0827052905745,-37.5415817715475,0.4461826068866897,1.048911598804452,1.064018439966448,5,0.6,0.6,0.5666666666666667,0.39999999999999997,0.4714285714285714,0.5062111801242236,231,2024-01-18,1.5,2.63,1.52,2.57,2.63,1.5,2.57,1.52,0.3802281368821293,0.6666666666666666,1.046894803548796,0.36319612590799033,0.6368038740920097,-0.27360774818401934,False,other,0.36350790289787105,0.636492097102129,0.636492097102129,Miomir Kecmanovic,True,0.0003117769898807188,-0.0003117769898807188,2024,residual
Sumit Nagal,Juncheng Shang,Juncheng Shang,Sumit Nagal,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,137.0,140.0,-3.0,1.3862943611198906,False,7.5,False,,False,-2.0,False,False,True,0.8,0.8,0.6,0.5,0.6,0.5,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,3,-2,1,5,-4,124.33333333333333,141.33333333333334,-17.000000000000014,0.5676647583261961,0.639838396547159,-0.0721736382209629,0.37500595120046576,0.34471992495230913,0.030286026248156628,0.01647445506020342,0.04697786468330488,-0.030503409623101458,0.03569619998261582,0.02948633727230073,0.0062098627103150915,2,1557.3804565979958,1597.9446224302694,-40.5641658322736,0.44188728328792126,1551.3144636292936,1596.6212146383725,-45.30675100907888,0.43516543256987267,28,20,20,18,1587.8490499581676,1627.7225239236504,-39.873473965482845,0.4428680670010457,1583.2751802986063,1634.5902414562884,-51.31506115768207,0.4266840289964658,1.1856953381770519,1.2182178902359924,5,0.75,0.85,0.5333333333333333,0.4666666666666666,0.38,0.45652173913043476,232,2024-01-18,1.4,3.0,1.44,2.8,3.0,1.4,2.8,1.44,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,False,other,0.31737918388101993,0.6826208161189801,0.6826208161189801,Juncheng Shang,True,-0.0008026343007981884,0.0008026343007982994,2024,residual
Carlos Alcaraz,Lorenzo Sonego,Carlos Alcaraz,Lorenzo Sonego,2024-580,Australian Open,R64,Hard,2024-01-15,2024-01-18,2024-01-15,True,2.0,46.0,-44.0,3.8066624897703196,True,-8.0,False,,True,-8.0,False,True,False,0.6,0.4,0.5,0.5,0.5,0.5,False,False,0,0,1,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,3,-2,1,5,-4,103.33333333333333,166.33333333333334,-63.000000000000014,0.6623176053911484,0.6538319579400497,0.008485647451098699,0.3813578393372953,0.3024065131445265,0.07895132619276879,0.08215236017964973,0.09833510643912004,-0.016182746259470304,0.017209299249077232,0.020057868005238677,-0.002848568756161445,1,2075.9053233677055,1703.829004076498,372.0763192912075,0.8949041160450588,1973.3758995524631,1662.61123980522,310.76465974724306,0.8567929962277847,199,253,103,129,2101.703775720251,1724.0165201623854,377.6872555578657,0.8979033582843537,2025.0102719385652,1692.1211223797586,332.8891495588066,0.8717212397769812,1.0707106781186548,1.062745580513816,5,0.55,0.30000000000000004,0.5666666666666667,0.5,0.7268518518518519,0.458955223880597,233,2024-01-18,1.04,13.0,1.03,14.22,1.04,13.0,1.03,14.22,0.9615384615384615,0.07692307692307693,1.0384615384615383,0.9259259259259259,0.07407407407407408,0.8518518518518519,True,top_10,0.9467710196969694,0.05322898030303058,0.9467710196969694,Carlos Alcaraz,True,0.020845093771043488,-0.020845093771043502,2024,residual
Adrian Mannarino,Ben Shelton,Adrian Mannarino,Ben Shelton,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,19.0,16.0,3.0,1.3862943611198906,False,14.3,True,4.0,False,-13.0,False,True,False,0.6,0.8,0.7,0.6,0.7,0.6,False,True,-1,1,0,2,3,5,128,True,False,False,True,2.0,4.0,-2.0,2,3,-1,2,5,-3,6,6,0,173.66666666666666,152.33333333333334,21.333333333333314,0.6701324136650539,0.6864988055480451,-0.01636639188299116,0.3492008583792658,0.33805051882354725,0.011150339555718536,0.0825125615608305,0.1255584587693253,-0.043045897208494804,0.01765830901488178,0.03830088422194157,-0.02064257520705979,1,1814.2286995756276,1782.7926106769803,31.436088898647313,0.5451171157262386,1762.2050248197645,1756.4720458492222,5.732978970542263,0.5082496712272191,607,61,420,47,1848.5525413878966,1834.5393307603829,14.013210627513672,0.5201557027920756,1800.719877753456,1810.9151123743925,-10.19523462093639,0.48533208782696846,1.0405553552826907,1.1270001270001906,5,0.5499999999999999,0.8,0.6,0.6666666666666666,0.49058823529411766,0.5865384615384616,234,2024-01-19,3.2,1.36,3.19,1.36,3.2,1.36,3.19,1.36,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,False,other,0.28884541576870426,0.7111545842312957,0.28884541576870426,Ben Shelton,False,-0.009400198266383442,0.009400198266383497,2024,residual
Fabian Marozsan,Taylor Fritz,Taylor Fritz,Fabian Marozsan,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,67.0,12.0,55.0,4.02535169073515,False,-2.0,False,,True,-3.0,False,True,False,0.6,0.6,0.5,0.6,0.5,0.6,False,True,-1,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,4,2,2,5,4,1,114.33333333333333,145.33333333333334,-31.000000000000014,0.6263656769208964,0.678859315473823,-0.05249363855292666,0.3873534874609527,0.3954774503893281,-0.008123962928375361,0.06926846891880731,0.15694361880530322,-0.08767514988649591,0.03676060734490774,0.018627188195455145,0.018133419149452597,2,1699.2913302680258,1812.924895787514,-113.63356551948823,0.3420600442038231,1646.601837360716,1834.2636614288529,-187.66182406813687,0.2534552473873303,25,404,18,293,1728.0138431618097,1814.3427680497539,-86.32892488794414,0.3782578763810496,1679.261083101272,1835.181459420253,-155.92037631898097,0.2895542670565148,1.1961161351381842,1.0496903994999953,5,0.5,0.44999999999999996,0.43333333333333335,0.6333333333333333,0.5434782608695652,0.5956375838926175,235,2024-01-19,1.3,3.5,1.31,3.51,3.5,1.3,3.51,1.31,0.2857142857142857,0.7692307692307692,1.0549450549450547,0.27083333333333337,0.7291666666666667,-0.45833333333333337,False,other,0.28073597870623074,0.7192640212937693,0.7192640212937693,Taylor Fritz,True,0.009902645372897367,-0.009902645372897423,2024,residual
Stefanos Tsitsipas,Luca Van Assche,Stefanos Tsitsipas,Luca Van Assche,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,7.0,79.0,-72.0,4.290459441148391,True,5.799999999999997,False,,True,15.0,True,True,False,0.6,0.6,0.6,0.5,0.6,0.5,False,False,0,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,2,4,-2,4,5,-1,163.66666666666666,195.0,-31.333333333333343,0.6759514967442787,0.6460776954165993,0.02987380132767936,0.33719496660872544,0.3439780542442719,-0.00678308763554647,0.09227581666910317,0.07479953948933499,0.017476277179768185,0.01944211479726248,0.025603104643689097,-0.006160989846426615,1,1857.0686720227975,1598.7659518797411,258.3027201430564,0.8156140247695236,1828.1510832649415,1538.2358818052783,289.9152014596632,0.8414272465579006,449,37,289,21,1878.5707316879939,1624.550486124372,254.02024556362198,0.8118777988284617,1854.777839283916,1566.505574199127,288.27226508478884,0.8401612778811823,1.0471404520791032,1.1622214211307624,5,0.5,0.5,0.6,0.43333333333333335,0.6547619047619048,0.40384615384615385,236,2024-01-19,1.2,4.5,1.2,4.6,1.2,4.5,1.2,4.6,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.21052631578947367,0.5789473684210527,True,top_10,0.7700165617473722,0.2299834382526278,0.7700165617473722,Stefanos Tsitsipas,True,-0.01945712246315412,0.01945712246315412,2024,residual
